sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_8,conferenceRoom_1,False,1.0,0.0471136180586562,0.1767168637425873,0.29610725999953647,0.9712879994295629,1.029666781425476,0.03251545547759914,0.10682550267583721,0.26630556839341707,0.9716643294591147,1.029666781425476,0.03251545547759914,0.10682550267583721,0.26630556839341707,0.9716643294591147,1.0336684226989745,0.032762881301903087,0.10620719717314672,0.26563094208370186,0.9717514795712214
conferenceRoom_1/camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_9,conferenceRoom_1,False,1.0,0.1261545492935384,0.2072275498191431,0.3375536702487273,0.737698131062219,0.3078762233257294,0.6563934368692614,1.740730442447144,2.0447455394380962,0.0015929343111741976,0.30787622332547204,0.6563934368692614,1.740730442447144,2.0447455394380962,0.0015929343111741976,0.31035175919532776,0.6536358091620754,1.7339456837233305,2.037194833702682,0.0016126488447283337
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_0,hallway_8,False,1.0,0.13743425431554668,0.5607336076728561,1.032937775740814,0.7480911195994221,0.9872623682022095,0.14648322695423155,0.5857701847426652,1.0491253797437559,0.7430403546618639,0.9872623682022096,0.14648322695423155,0.5857701847426652,1.0491253797437559,0.7430403546618639,0.9897752404212952,0.14443628812361764,0.5802929253760986,1.0458868660322862,0.7439230510420172
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_1,hallway_8,False,1.0,0.10124737850720132,0.3646312745156319,0.7394649529541834,0.8298996302165874,0.9441694021224976,0.12330618045596074,0.43425752015097524,0.8033107335927848,0.821864486890761,0.944169402122221,0.12330618045596074,0.43425752015097524,0.8033107335927848,0.821864486890761,0.9521309733390808,0.11750262357247722,0.41927325835214957,0.7932225568487713,0.8243270617113306
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_10,hallway_8,False,1.0,0.10863191900936442,0.3932255126413022,0.8068055720862731,0.8249400005535369,0.9588721990585327,0.11679365384938742,0.4277875630337536,0.8496074600732697,0.8068037593063392,0.9588721990585328,0.11679365384938742,0.4277875630337536,0.8496074600732697,0.8068037593063392,0.9680557250976562,0.11322709464477872,0.4162888922700263,0.8393697476950264,0.8113032235616937
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_11,hallway_8,False,1.0,0.1627122185236871,0.5728852007309495,0.9740485464423368,0.7951125733312193,0.9338725805282593,0.21283778152284738,0.7343844449844265,1.0597873372353996,0.7633898842555891,0.678333919991124,0.4141898691799339,1.3780283403723597,1.571355591822678,0.013909148565086411,0.9597578644752502,0.19292875796074538,0.670428696753428,1.02292298270811,0.7970271127318852
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_2,hallway_8,False,1.0,0.08537153480176012,0.3071966809866011,0.7057105399877727,0.8852053907674817,0.9801849722862244,0.09645913357289887,0.33663866888884686,0.7247861267794855,0.8839619140856302,0.9801849722862245,0.09645913357289887,0.33663866888884686,0.7247861267794855,0.8839619140856302,0.9865773916244507,0.09199353957094873,0.3255643926410821,0.7184020027032395,0.8849330101609809
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_3,hallway_8,False,1.0,0.1501280141832987,0.4998039959033139,0.8212962909363871,0.8018230119466141,1.0164356231689453,0.1369683226256846,0.4633921918776591,0.8002636939513504,0.8162750743680702,0.9183132695829581,0.2171917080476434,0.6851843204603804,0.9450790698415711,0.7407179103765331,1.0234349966049194,0.13182044676439808,0.4492273814438723,0.7917721642228862,0.8226619792246631
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_4,hallway_8,False,1.0,0.028755228290106936,0.07202552010381018,0.09371881045972419,0.9985433988410178,0.9432503581047058,0.060098838984067864,0.18131026418250298,0.21607930679358275,0.9986260707986898,0.9432503581047058,0.060098838984067864,0.18131026418250298,0.21607930679358275,0.9986260707986898,0.958124077320099,0.04856544065625026,0.14684963701529868,0.17915092845433225,0.9986063869992441
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_5,hallway_8,False,1.0,0.06867013722266359,0.2561980822748698,0.668233015119992,0.8782579253216586,0.9466584920883179,0.11129587620146009,0.3491061249397543,0.7139554885622479,0.8785020236539158,0.9466584920883179,0.11129587620146009,0.3491061249397543,0.7139554885622479,0.8785020236539158,0.9480242729187012,0.11003997729751322,0.3463902030420648,0.7125891911906761,0.8784902124442905
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_6,hallway_8,False,1.0,0.13231725636065672,0.2468576426144983,0.26063542426633396,0.9846702569916855,1.0915980339050293,0.05399986189564829,0.0862011535932763,0.10779680322125408,0.9980670508944318,1.0915980339050293,0.05399986189564829,0.0862011535932763,0.10779680322125408,0.9980670508944318,1.0947049856185913,0.0513718899929132,0.08080830336749013,0.10409195342859982,0.9980670508944318
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_7,hallway_8,False,1.0,0.11419431270907204,0.39313971961392696,0.6788196812793835,0.8273877701462843,0.9617278575897217,0.14452619651326487,0.47754022672871566,0.7337922450889773,0.8031048244866577,0.8357359761929356,0.250153816306548,0.7683645428568093,0.9639395893539304,0.22956439716705573,0.987852931022644,0.12337850665062501,0.41897543191190706,0.695249163123767,0.814538853902036
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_8,hallway_8,False,1.0,0.07887592477533208,0.2635979301036256,0.5955544746905891,0.884991124272052,0.9421734809875488,0.09976840543598571,0.32605226007357324,0.6540354980796771,0.8657412715419255,0.9421734809875488,0.09976840543598571,0.32605226007357324,0.6540354980796771,0.8657412715419255,0.948927640914917,0.09398612331059034,0.3126527580649175,0.6461998055786404,0.8713632248346426
hallway_8/camera_4de69cf4bb0d4ebe80b426faefdfe7ec_hallway_8_frame_9,hallway_8,False,1.0,0.2738709112640725,1.087254075860988,1.4342211881495135,0.48801046995457187,1.0525175333023071,0.23858804127150507,0.9761337125784959,1.3476111352143405,0.5240983984788333,1.0419080302048556,0.24565781445002566,0.9984445458492536,1.3647205057998681,0.516655661015331,1.0576845407485962,0.23515982466580557,0.9653029136396027,1.33935460319027,0.5274120277183296
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_0,hallway_8,False,1.0,0.14443129075806785,0.4697088652044302,0.7694327944020265,0.9014284303072212,1.0895545482635498,0.07722053021382241,0.284526204625738,0.6770334335997099,0.9015627778326583,1.0895545482635498,0.07722053021382241,0.284526204625738,0.6770334335997099,0.9015627778326583,1.0931652784347534,0.07515616465941109,0.2790574939889445,0.6745549066294254,0.9015667292304653
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_1,hallway_8,False,1.0,0.1182360302522135,0.16862027448221653,0.20038599986150404,0.8401203073822121,0.9824129939079285,0.12230147081631153,0.19638513756081044,0.22935500823433064,0.978477733686067,0.7553619875170271,0.21491948707072808,0.5806904911724383,0.7193036962948842,0.3183382149155959,0.9925415515899658,0.1199591063582567,0.18039373504446102,0.21218046819141534,0.8959514361300076
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_10,hallway_8,False,1.0,0.13526931399867917,0.5179372456092534,0.9560472790346538,0.7596299212598425,0.9672292321920395,0.15962689851878614,0.5782203058539414,0.9988705957513253,0.753748031496063,0.9093421144337542,0.2084281741399355,0.6934968891511047,1.0815766755814742,0.7473937007874015,0.9886739253997803,0.14322306824430464,0.5381022104921304,0.970484682633854,0.7575196850393701
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_11,hallway_8,False,1.0,0.21658082206757387,0.1716490964285333,0.21031926044027227,0.4962207105064248,0.6488444805145264,0.23234166005035106,0.5478579275996154,0.747703370567117,0.5013621189216427,0.6488444805145264,0.23234166005035106,0.5478579275996154,0.747703370567117,0.5013621189216427,0.6543118357658386,0.22596961516581848,0.5381356895542014,0.7368504132920588,0.5013345616024187
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_12,hallway_8,False,1.0,0.14350600190903348,0.4096060214119779,0.4653167406985536,0.972663139329806,1.109564334154129,0.05334893756121276,0.1649220546894761,0.23533283971958704,0.996728552532124,1.1095643341529753,0.05334893756121276,0.1649220546894761,0.23533283971958704,0.996728552532124,1.128231167793274,0.04137327510812601,0.13110234139453827,0.20476273668583883,0.9966931216931217
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_13,hallway_8,False,1.0,0.11876161577756476,0.2676789136100152,0.34497723591377816,0.9942838246409675,1.023617148399353,0.09855464298775354,0.22798565207469274,0.3017155762912951,0.9942326467624086,1.023617148399353,0.09855464298775354,0.22798565207469274,0.3017155762912951,0.9942326467624086,1.0323188591003418,0.09114507210909968,0.21338982663440462,0.2860774191637607,0.9942168997228521
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_14,hallway_8,False,1.0,0.1284633664719004,0.4809931019744442,0.8583351815967061,0.85677668801997,0.8589439392089844,0.24957773348665913,0.759738788127028,1.0829446648430567,0.4265594670467476,0.8589439392089844,0.24957773348665913,0.759738788127028,1.0829446648430567,0.4265594670467476,0.8899757862091064,0.22287684210770786,0.6983389323867887,1.0294685697831316,0.6786373783865722
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_2,hallway_8,False,1.0,0.07186471696301112,0.17011195741702714,0.18404535212695958,1.0,1.0436729788780212,0.031465718513024654,0.0777419539218692,0.09735693940070407,1.0,1.0436729788780161,0.03146582474317782,0.07774219926072176,0.09735715736234087,1.0,1.045668363571167,0.02970020607680728,0.07365234858694546,0.09371896325574612,1.0
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_3,hallway_8,False,1.0,0.10141592077981758,0.37326408175496384,0.7473849356314397,0.8030684797757498,0.9865744113922119,0.11246666603674675,0.4009833022098027,0.7635030009812542,0.801997622065968,0.986574411392212,0.11246666603674675,0.4009833022098027,0.7635030009812542,0.801997622065968,0.9881168007850647,0.11118458484917491,0.3977722862198293,0.7616069568661102,0.8021157313721939
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_4,hallway_8,False,1.0,0.06380807653495682,0.17864686510067843,0.21270371893629925,0.9969057067271353,1.0292539596557617,0.03771282291192094,0.10111464220869974,0.1565212917668246,0.9968545288485765,1.0292539596557617,0.03771282291192094,0.10111464220869974,0.1565212917668246,0.9968545288485765,1.0327922105789185,0.03494164836834015,0.09270505049273195,0.1515370585746025,0.996783667170572
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_5,hallway_8,False,1.0,0.11276950101014839,0.13368503486774683,0.16437217191990408,0.9904572940287226,0.7588740587234497,0.19663358973104889,0.47077490158194174,0.6137819875257787,0.4236859095490048,0.7588740587234497,0.19663358973104889,0.47077490158194174,0.6137819875257787,0.4236859095490048,0.9409996867179871,0.1126030839702008,0.20205329563097948,0.25125615170252896,0.9936775636180398
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_6,hallway_8,False,1.0,0.08137499039951486,0.3248604067983728,0.773889257571711,0.8694821965700247,0.988832950592041,0.09145935577368675,0.3527378823340815,0.7850209696089147,0.8692577835871431,0.988832950592041,0.09145935577368675,0.3527378823340815,0.7850209696089147,0.8692577835871431,0.9907007217407227,0.08977017030499314,0.34806859074186125,0.7830958251443498,0.869289280146144
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_7,hallway_8,False,1.0,0.11821089533358276,0.4197980814132374,0.7807072667267564,0.8832644095618352,0.8697686195373535,0.22992072007720277,0.6802399508765052,0.9822957795938959,0.6382195859815789,0.8697686195373535,0.22992072007720277,0.6802399508765052,0.9822957795938959,0.6382195859815789,0.9005783796310425,0.20343027990518953,0.6184468989163368,0.929917161490814,0.7365261626178081
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_8,hallway_8,False,1.0,0.10665889058351467,0.2511217555674823,0.2994973322190931,0.9898943373645754,1.0462364435195923,0.0670614238387882,0.1525008564338118,0.20820985899714506,0.9896384479717814,1.0462364435195823,0.0670614238387882,0.1525008564338118,0.20820985899714506,0.9896384479717814,1.0552080869674683,0.05946249183827959,0.13352763966773842,0.1932507553073543,0.9895282186948854
hallway_8/camera_4ece53eed21b4e44886d83c3b7846a3b_hallway_8_frame_9,hallway_8,False,1.0,0.10996783313352233,0.250369933939969,0.27574259629976516,0.9980867346938775,1.0656925439834595,0.062401719072309,0.13230487949673145,0.17530704477149808,0.9978032879818595,1.0656925439834595,0.062401719072309,0.13230487949673145,0.17530704477149808,0.9978032879818595,1.1023041009902954,0.05579676443545746,0.13153202164496755,0.16588120348013824,0.9976182602670698
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_0,hallway_8,False,1.0,0.3511452588650833,0.723267657764251,0.8732561402253163,0.06827573104507385,0.3992008924484253,0.6854801002658055,1.4652485363357035,1.7116077855191665,0.013710558396529614,0.38996987320544163,0.6926609346447633,1.4788653813704165,1.7259222612285356,0.01065497205642544,0.43492325067520143,0.6578731045849573,1.4127032779929904,1.6564172670371367,0.020973512974367906
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_1,hallway_8,False,1.0,0.5046272868137925,1.046646458635674,1.4163101395322457,0.015270691609977325,1.329033225774765,0.3509145680331036,0.8519547077843347,1.267769413087261,0.5521384479717814,1.1837902046470123,0.41694497462934604,0.9350205254821967,1.3311545815103938,0.26742409926933736,1.348026156425476,0.3425959261613803,0.8413784634000459,1.2597672473693542,0.5533155391786344
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_10,hallway_8,False,1.0,0.03161024146731092,0.09389042173591826,0.1352468614662081,0.9969293272864701,0.9791702032089233,0.051055557555585496,0.14704581237550376,0.1802306984351774,0.9970277462836986,0.9791702032089235,0.051055557555585496,0.14704581237550376,0.1802306984351774,0.9970277462836986,0.9829291081428528,0.04749052468956761,0.13730403560883198,0.1714855940761403,0.9970119992441421
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_11,hallway_8,False,1.0,0.32511193476000605,0.8791069427057577,1.3742542279100745,0.6018463476566345,0.9724152088165283,0.34277049527930037,0.8998984088241248,1.3877224920538787,0.5993701159380351,0.9724152088165284,0.34277049527930037,0.8998984088241248,1.3877224920538787,0.5993701159380351,0.9774699211120605,0.33953254846181485,0.896086753859444,1.3852387194981735,0.6004015510895025
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_12,hallway_8,False,1.0,0.43475896622297616,1.0918778461331051,1.5105652827355323,0.4178035968696105,1.09145188331604,0.38502257609036533,1.0187906422495159,1.4658756395666128,0.541669462127102,1.09145188331604,0.38502257609036533,1.0187906422495159,1.4658756395666128,0.541669462127102,1.0998011827468872,0.3804981365905336,1.0121461269343042,1.4619773505364637,0.5486587709708864
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_13,hallway_8,False,1.0,0.26823793875631974,0.5053793882660678,0.9163977773855334,0.5306695592150675,1.0559633076190948,0.23080209491074405,0.45259129692259514,0.8988623116436497,0.5359589784044966,0.9915870087655781,0.2741637730379063,0.5138782771345356,0.9194381269014572,0.5303461197120599,1.067694067955017,0.22478991932036885,0.44498990994223403,0.8957950000363498,0.5403845774578444
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_14,hallway_8,False,1.0,0.15151822843804463,0.26774591083022886,0.5769368827210073,0.8746850592088687,1.0156476497650146,0.13869653871512896,0.2500702483714674,0.5718743229643372,0.8766455656336609,1.0156476497650146,0.13869653871512896,0.2500702483714674,0.5718743229643372,0.8766455656336609,1.0209846496582031,0.13432621872216471,0.24404544187331903,0.5702898771040424,0.8767361111111112
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_15,hallway_8,False,1.0,0.43424227364451967,1.0747469471260127,1.4427883065765028,0.34833119434361887,0.9988558888435364,0.4348457478865674,1.0756717270052512,1.443444030768203,0.3478902737644382,0.9988558888435365,0.4348457478865674,1.0756717270052512,1.443444030768203,0.3478902737644382,1.0161921977996826,0.4257054155981428,1.0616627607114721,1.4335498342317796,0.35551583770973255
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_16,hallway_8,False,1.0,0.294486045114192,0.6356392362778479,1.042875448340512,0.5145417492752822,1.0331735610961914,0.27232351107448927,0.6022650369998898,1.0286679944142842,0.6155875546006746,0.9570026433331089,0.3239965551096945,0.6801010855555374,1.0632058659690091,0.4522239160828114,1.0592591762542725,0.26019184414224944,0.5842720629474456,1.0184396285422284,0.6718469838310914
hallway_8/camera_7c870c23c35c4480b05a45083f704ff0_hallway_8_frame_17,hallway_8,False,1.0,0.032306368332304665,0.08829618257236484,0.11984891265832515,0.9978938334593096,0.9882360637187958,0.04321976670494208,0.11736204509751702,0.14445779580646928,0.997929264298312,0.9882360637186517,0.04321976670494208,0.11736204509751702,0.14445779580646928,0.997929264298312,0.9988081455230713,0.03339426313345899,0.09118678479913682,0.12216085001671335,0.9978977702191988
