sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_12,office_16,False,1.0,0.30137576587892045,0.6567878417070006,0.7096188897828516,0.0027391729439379966,1.386866569519043,0.03550548114774903,0.06962624180122562,0.10515199621472937,0.9955706148493257,1.3868665695190427,0.03550548114774903,0.06962624180122562,0.10515199621472937,0.9955706148493257,1.396404004096985,0.030366163447824404,0.05897226665475731,0.09818479853399356,0.9955666565069211
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_13,office_16,False,1.0,0.364873696505554,1.3267145250569845,1.3656454456292324,0.0028462773998488284,1.5426214933395386,0.039925990007184615,0.1543167597942972,0.23990281574740438,0.9925004724111867,1.5426214933395384,0.039925990007184615,0.1543167597942972,0.23990281574740438,0.9925004724111867,1.5524691343307495,0.03635603189211898,0.14253941725523714,0.23737027338725133,0.9923744960947342
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_14,office_16,False,1.0,0.31748039507066583,0.3856245380679493,0.3917756024279467,0.00439225601504064,1.3874496221542358,0.05749555339446077,0.06796052809277428,0.09927308505893608,0.9649673011936888,1.3874496221542356,0.05749555339446077,0.06796052809277428,0.09927308505893608,0.9649673011936888,1.4053332805633545,0.04725463246396687,0.05551182166940906,0.09131106995721745,0.9650442872308528
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_15,office_16,False,1.0,0.395331123130994,1.4416238240836918,1.554904895840345,0.008111455609613938,1.6269657909870148,0.034877532524358955,0.12818722653878634,0.39888472354298693,0.9659594103408916,1.6269657909868305,0.034877532524358955,0.12818722653878634,0.39888472354298693,0.9659594103408916,1.6431881189346313,0.03211179942458791,0.1130699417633344,0.39321837697899953,0.965789409774223
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_16,office_16,False,1.0,0.4096837354531781,1.4939386584531094,1.540485857207898,0.0022793839758125474,1.6485013961791992,0.03696150442545778,0.13897496354305106,0.21739763443534538,0.9922642668178382,1.6485013961791992,0.03696150442545778,0.13897496354305106,0.21739763443534538,0.9922642668178382,1.6576385974884036,0.03331471257655403,0.126817584535237,0.210279909873048,0.9923390652557319
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_17,office_16,False,1.0,0.2617831767801913,0.9437893361707803,1.0102147328659663,0.014351942592229631,1.3307839632034302,0.03501075132828165,0.11641020642371708,0.2859406564384636,0.9759720961116155,1.3307839632034302,0.03501075132828165,0.11641020642371708,0.2859406564384636,0.9759720961116155,1.3417552709579468,0.0330188529103914,0.1044258598696692,0.2799514584822405,0.9760120959516162
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_18,office_16,False,1.0,0.4820486765498666,1.1990591226595302,1.3088724996132475,0.0025118855070332792,1.9154930114746094,0.040651111962598754,0.1028084007911431,0.1998963466344493,0.9824413076508357,1.9154930114746094,0.040651111962598754,0.1028084007911431,0.1998963466344493,0.9824413076508357,1.9477936029434204,0.04221536591631015,0.11534482189991167,0.20442328822042172,0.983405218186868
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_19,office_16,False,1.0,0.3190846167382696,1.1904874581016232,1.2537999803673159,0.005547098532728678,1.4302171766757965,0.04299758348105412,0.1512557263349474,0.3051099539238667,0.9828805062524408,1.430217176675587,0.04299758348105412,0.1512557263349474,0.3051099539238667,0.9828805062524408,1.4478527307510376,0.039322797945050066,0.1327678040573174,0.2921887165100977,0.9828685512987064
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_2,office_16,False,1.0,0.41215320700153146,1.5969276408028388,1.6828811256410194,0.002967739865569405,1.6611074209213257,0.03532938501651834,0.14489111922828224,0.34146444456130987,0.9831600814925325,1.6611074209213255,0.03532938501651834,0.14489111922828224,0.34146444456130987,0.9831600814925325,1.6710753440856934,0.03139094964890047,0.12765185532205087,0.334608409201709,0.9833726358342557
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_20,office_16,False,1.0,0.1963811208770564,0.22749882132884486,0.23273662369932172,0.6701624636275461,1.1794588565826416,0.05483322022054167,0.0616166860086803,0.0790458933524425,0.9822583252505658,1.1794588565826416,0.05483322022054167,0.0616166860086803,0.0790458933524425,0.9822583252505658,1.1890034675598145,0.04831775497580497,0.05404739039174723,0.07300358745932188,0.9860572259941804
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_21,office_16,False,1.0,0.24788513579678126,0.40361849631077595,0.4282544081958805,0.01844674074485914,1.288356900215149,0.034369796327975745,0.05674621512341399,0.0804604175669585,0.9962868239835428,1.288356900215149,0.034369796327975745,0.05674621512341399,0.0804604175669585,0.9962868239835428,1.296582818031311,0.02964148216948404,0.04881780804068516,0.07357042676677804,0.9963225657847709
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_22,office_16,False,1.0,0.3638518918493803,0.41442522525350317,0.4359597005474652,0.0008888783540343225,1.4963137209415436,0.0520536227470255,0.063553569421442,0.1357157690376138,0.9892623494832654,1.4963137209354098,0.0520536227470255,0.063553569421442,0.1357157690376138,0.9892623494832654,1.5013774633407593,0.04941953369106518,0.06046352711077952,0.1341217160928213,0.989258398912803
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_23,office_16,False,1.0,0.23888491100089387,0.28681768963323045,0.305883839251161,0.041328317141244235,1.2161636352539062,0.07495735310925146,0.08885329517294319,0.14074338374357726,0.9869765862786355,1.2161636352539062,0.07495735310925146,0.08885329517294319,0.14074338374357726,0.9869765862786355,1.2189741134643555,0.07283867692941384,0.08629377851957258,0.13921941355568082,0.9875490006434727
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_24,office_16,False,1.0,0.2060732832148789,0.5279130425561451,0.6116516859462939,0.42155577492596247,1.1924759149551392,0.059260849084847474,0.15240176905578356,0.24316005545584626,0.979324777887463,1.1924759149551392,0.059260849084847474,0.15240176905578356,0.24316005545584626,0.979324777887463,1.2199856042861938,0.042506158103504145,0.10629891866569105,0.21071634047696555,0.9800947680157946
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_25,office_16,False,1.0,0.1727964490152591,0.205222281085475,0.2085116362730553,0.913168319569021,1.1573927402496338,0.04301472807055157,0.051114189845180735,0.05824948372025203,0.9999368066005506,1.1573927402496338,0.04301472807055157,0.051114189845180735,0.05824948372025203,0.9999368066005506,1.1617132425308228,0.039563483589458534,0.04701836637966593,0.054573685695598825,0.9999447057754818
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_26,office_16,False,1.0,0.09901182480232215,0.23251344375979552,0.33047074449165004,0.962312471219331,1.0850694179534912,0.03856102580587539,0.08870661198072496,0.2360073985020444,0.9780014703387434,1.0850694179534912,0.03856102580587539,0.08870661198072496,0.2360073985020444,0.9780014703387434,1.0968921184539795,0.037304181029267844,0.08837171330283698,0.23492075207742522,0.9783367398873818
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_27,office_16,False,1.0,0.3551833461680217,1.1398673492082376,1.2473870514481114,0.005494900158023273,1.5477099418640137,0.05728065567034483,0.13851985357161023,0.2599489613187771,0.9700913023352328,1.5477099418640137,0.05728065567034483,0.13851985357161023,0.2599489613187771,0.9700913023352328,1.5649123191833496,0.05795086748132816,0.13293908140197291,0.25773445171705106,0.969305176459321
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_28,office_16,False,1.0,0.3537059035429139,0.5071999767405522,0.5339349017450269,0.003018877173775394,1.4662989377975464,0.05832119230330624,0.09049841733088547,0.13309594081139625,0.9713839856531845,1.4662989377966162,0.05832119230330624,0.09049841733088547,0.13309594081139625,0.9713839856531845,1.490138053894043,0.04596635224912698,0.07264470828045393,0.11867783579095598,0.9754445592806984
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_29,office_16,False,1.0,0.2799717126482815,1.0308975915317877,1.0896589483324377,0.00900261741280969,1.368528962135315,0.030188453064491215,0.10820855857712593,0.2579521191394961,0.9841832910458829,1.3685289621353147,0.030188453064491215,0.10820855857712593,0.2579521191394961,0.9841832910458829,1.378787875175476,0.027798210360573453,0.09577205866485769,0.25165271939672634,0.9841311832870376
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_3,office_16,False,1.0,0.3223876347816291,0.9736588301539925,1.082040581693753,0.014958295164167591,1.4396551847457886,0.04247802826634365,0.11628044222524969,0.3103257330157143,0.9720320460279961,1.4396551847457888,0.04247802826634365,0.11628044222524969,0.3103257330157143,0.9720320460279961,1.4487632513046265,0.03998803999383566,0.11101312140590201,0.3078913754726164,0.9723856130369799
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_30,office_16,False,1.0,0.19519538251040747,0.5275609877031397,0.5710303511843418,0.47746033247043895,1.1919605731964111,0.05286242457135488,0.13407085005386687,0.2059428500669739,0.9861424681930835,1.1919605731964111,0.05286242457135488,0.13407085005386687,0.2059428500669739,0.9861424681930835,1.2050243616104126,0.047058033325064495,0.12161638405189473,0.19963390106782805,0.9863867579207004
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_31,office_16,False,1.0,0.30452681273714727,0.5656758516641494,0.5989349497680103,4.7384943434223775e-05,1.3932291269302368,0.032025953931408765,0.057035126662371545,0.07214311483721701,0.9974333155639795,1.3932291269302366,0.032025953931408765,0.057035126662371545,0.07214311483721701,0.9974333155639795,1.4022305011749268,0.026621431692371987,0.0471851545720913,0.06324021041203187,0.9974333155639795
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_32,office_16,False,1.0,0.25076411411034166,0.9046934378947596,0.987583565570609,0.031789965764033326,1.2968330383300781,0.04333488265871183,0.14916153271086272,0.34779348810749955,0.9820975262401989,1.2968330383300781,0.04333488265871183,0.14916153271086272,0.34779348810749955,0.9820975262401989,1.3128272294998171,0.04007076221776784,0.13189834266122535,0.3369641934602879,0.9822504012970241
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_33,office_16,False,1.0,0.1283473541818056,0.44083629125440765,0.5002220546244278,0.9725405268188976,1.116108775138855,0.03655047978937456,0.12991078050426214,0.23622877195629352,0.9861016908816145,1.116108775138855,0.03655047978937456,0.12991078050426214,0.23622877195629352,0.9861016908816145,1.131489872932434,0.03229251297198558,0.11026388531794282,0.22069635725783393,0.9857288481141692
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_34,office_16,False,1.0,0.0679284348232656,0.07876381616201981,0.08272877317597366,0.9997317797596273,1.0173410177230835,0.0520020194983657,0.05990017848881092,0.06486711644686113,0.9997751683279229,1.0173410177230835,0.0520020194983657,0.05990017848881092,0.06486711644686113,0.9997751683279229,1.0248494148254395,0.04528786603624481,0.051945622003014086,0.05745539619706732,0.9997948904044209
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_35,office_16,False,1.0,0.3006980698006684,0.3455507397084101,0.36699726810428035,0.0011873252048234593,1.3314120769500732,0.06946493143899256,0.08296742227067883,0.14399423224559893,0.9801783749028642,1.3314120769500732,0.06946493143899256,0.08296742227067883,0.14399423224559893,0.9801783749028642,1.3411896228790283,0.062653995622462,0.07523125650204542,0.13968808352967615,0.980943627692684
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_36,office_16,False,1.0,0.21259084859905597,0.7166351103960443,0.7830426180820721,0.38915575021779614,1.2468996047973633,0.046082330895295405,0.13383912341438078,0.2650667604273681,0.9680898678836609,1.2468996047973633,0.046082330895295405,0.13383912341438078,0.2650667604273681,0.9680898678836609,1.2661705493927005,0.04522936678112113,0.12199504114805051,0.25735483023435,0.9711150363259988
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_37,office_16,False,1.0,0.238915593297431,0.7825981118007648,0.8932693950585848,0.07395077159751935,1.290572315454483,0.03872835059211931,0.11796348819388351,0.3322353533232236,0.9729580308639008,1.2905723154532185,0.03872835059211931,0.11796348819388351,0.3322353533232236,0.9729580308639008,1.3124616146087646,0.03903140965151383,0.11556069787055077,0.3273628378489416,0.9733386215406311
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_38,office_16,False,1.0,0.3629164437234659,0.41048025345751826,0.4328646740173431,0.0009717789084473659,1.501006007194519,0.04676010874085853,0.05721905577489995,0.1356578732901326,0.9887929399867269,1.501006007194519,0.04676010874085853,0.05721905577489995,0.1356578732901326,0.9887929399867269,1.5536082506179814,0.02769552983384332,0.03454090556193328,0.1253505842828686,0.9889470024966027
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_39,office_16,False,1.0,0.4663895399629604,1.9470210577594402,2.031701390384218,0.0014318566407775415,1.843995839357376,0.034270851072480187,0.15880660305841682,0.39759088751701366,0.9802656232126445,1.843995839356994,0.034270851072480187,0.15880660305841682,0.39759088751701366,0.9802656232126445,1.8700305223464966,0.03261980188474877,0.14475616638453448,0.3850513303161331,0.9803681804376038
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_4,office_16,False,1.0,0.3715628959183478,1.38648417544219,1.4507846199392578,0.005574565842530564,1.5846257209777832,0.03354341303236506,0.11586322558317433,0.24743528952989413,0.9850434559095217,1.5846257209777832,0.03354341303236506,0.11586322558317433,0.24743528952989413,0.9850434559095217,1.6096422672271729,0.03614776155884669,0.11822201965619204,0.2421607844275094,0.985252301315726
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_40,office_16,False,1.0,0.13325880654381614,0.4533591252036076,0.5052240713923789,0.9825028482815368,1.1190847158432007,0.03650815354357801,0.12697756404748137,0.2267530251598163,0.9865260459522754,1.1190847158432007,0.03650815354357801,0.12697756404748137,0.2267530251598163,0.9865260459522754,1.131561517715454,0.03013174639501266,0.10440761466372714,0.21257685005754218,0.9866249446167479
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_41,office_16,False,1.0,0.297366607402075,0.33364907760393253,0.35562011961938894,0.0011436864563861085,1.332960844039917,0.06392153706845183,0.07522086329518929,0.13770222652713987,0.9860273065000829,1.332960844039917,0.06392153706845183,0.07522086329518929,0.13770222652713987,0.9860273065000829,1.3592913150787362,0.04568081937215484,0.054982186775573545,0.1276636980134287,0.9876876237350434
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_42,office_16,False,1.0,0.2610732745466391,0.3105590620508957,0.31754005477377006,0.0006958336957467165,1.2887892723083496,0.04803416296958852,0.05787964503101715,0.07289743716942865,0.9973550412360537,1.2887892723083496,0.04803416296958852,0.05787964503101715,0.07289743716942865,0.9973550412360537,1.2975739240646362,0.04191630449418086,0.050565997234073595,0.06689395670540121,0.9973708556382297
office_16/camera_9ea4d8df99b24fba907ade0c88169211_office_16_frame_43,office_16,False,1.0,0.37290138710220033,0.4264026372937063,0.4476891716862073,0.001045711399438078,1.4981906414031982,0.06121103754605072,0.07485215706133867,0.1481177786544582,0.979803958708211,1.4981906414031982,0.06121103754605072,0.07485215706133867,0.1481177786544582,0.979803958708211,1.5107142925262451,0.0534796990699351,0.06611823686671256,0.1438521540643634,0.9808970230766803
