station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.1469985341610554,1.1556748212474621,0.3989079478372518,0.8208397993200706,0.8894357389950729,0.12606798923104776,0.9465796117960128,0.9951294435068007,513699,0.40854309725511445,0.9114306513718847,0.9772933562023822,0.05334528718316311,0.9390205200620069,0.9936452425219452
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.9371635919088805,2.6515683308708016,0.29209688515328447,0.6080897889706438,0.6949427723683751,0.478901068524564,0.9594314958759896,0.9925754186790319,513699,0.31611221608001083,0.7007485884772923,0.7721186027877361,0.3526428038122675,0.9553240533548706,0.9920809441077438
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.9371635919088805,2.6515683308708016,0.3003631201144204,0.6322453658924773,0.7159842626564153,0.30291474190138584,0.9768035367014536,0.9968600289274459,513699,0.33208380892713857,0.7403400159171231,0.8004199370338564,0.15180629013198582,0.9729904066860346,0.9959046284096924
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.9371635919088805,2.6515683308708016,0.2852636340813476,0.5968851695467087,0.6741314843752435,0.3540516917494486,0.9764258836400305,0.9956900831031401,513699,0.31595915403216973,0.7027045615989772,0.7626773946091663,0.20348234843104807,0.9717824361571787,0.994557046850702
23123f4fd8d94d64ab9859c2cc1907fa,office_16,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,513699,516854,0.9938957616657702,0.9930072094011673,0.9371635919088805,2.6515683308708016,0.38386440207641903,0.7886226068007866,0.855969248555349,0.13231483806664993,0.959299122637965,0.9933307248018781,513699,0.4118165597273978,0.9069831661233229,0.9602641896983093,0.054059309241230286,0.9467522486324027,0.9914852274172148
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,native,single_best_view,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.65434726834543,0.6549304672558751,0.7304875759840416,0.12621651170061715,0.5171989413585103,0.8040477703010835,502153,0.7461637306487748,0.6879761414564075,0.7751086162259612,0.1194407540274649,0.6078151501235136,0.7445849900913726
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,native,joint_weighted_log,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.6537860217090937,0.6511943707858722,0.7257700572944993,0.1226419039615416,0.519656359715067,0.803069980663264,502153,0.7454535669438391,0.683368340814898,0.7696222368028426,0.11556248697497065,0.6106188047075394,0.7434884274851316
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,native,joint_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.6531379201098779,0.6518253093328765,0.7261679090127235,0.12268571530987568,0.5194253544238508,0.8031197662863709,502153,0.7445337606693961,0.6841267628111773,0.7701135484113366,0.11550501276915359,0.6103614403432477,0.7435335883961488
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,native,joint_synchronized_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.588459395142872,0.61679938742324,0.7131640721430048,0.08275963700306481,0.6508016481032673,0.8247565980886303,502153,0.6500949042266274,0.636403356456575,0.7540590422046862,0.08124663282019542,0.6749522609877124,0.7764879818326019
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,native,single_best_view,raw_da3,504412,505025,0.9987861987030345,0.9984885317885057,0.934049943300318,2.6359246013179702,0.6033259384568193,0.6423306011115674,0.7215415850914634,0.11279469957098562,0.4846772083138387,0.8782106690562477,504412,0.6733140717816458,0.6673999844631223,0.7615009543449522,0.11561198440271762,0.5611116178112203,0.8434928547290609
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,native,joint_weighted_log,raw_da3,504412,505025,0.9987861987030345,0.9984885317885057,0.934049943300318,2.6359246013179702,0.5841062558878655,0.6172099648125033,0.685895444758462,0.10190677462074653,0.5552147847394591,0.83193104049864,504412,0.6561321508730676,0.650885894573883,0.7303781549562894,0.0926560235719948,0.5890297781092132,0.7801901817147839
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,native,joint_huber,raw_da3,504412,505025,0.9987861987030345,0.9984885317885057,0.934049943300318,2.6359246013179702,0.5885120329412723,0.6303612266688907,0.6990593056508609,0.0848116222453074,0.5134651832232382,0.8639247281983775,504412,0.6545418093166273,0.6565001087601061,0.7376435991353597,0.07930387933421798,0.5745222316470351,0.8243506819753655
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,native,joint_synchronized_huber,raw_da3,504412,505025,0.9987861987030345,0.9984885317885057,0.934049943300318,2.6359246013179702,0.5315500227807246,0.5692480413942234,0.6367985538438531,0.08085255703670809,0.6459144508853873,0.8675527148442147,504412,0.5810983682537102,0.5835472724043071,0.6635661789044718,0.08011223410957022,0.6667800391500981,0.8345355079218539
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.65434726834543,0.6549304672558751,0.7304875759840416,0.12621651170061715,0.5171989413585103,0.8040477703010835,502153,0.7461637306487748,0.6879761414564075,0.7751086162259612,0.1194407540274649,0.6078151501235136,0.7445849900913726
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.6537860217090937,0.6511943707858722,0.7257700572944993,0.1226419039615416,0.519656359715067,0.803069980663264,502153,0.7454535669438391,0.683368340814898,0.7696222368028426,0.11556248697497065,0.6106188047075394,0.7434884274851316
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.6531379201098779,0.6518253093328765,0.7261679090127235,0.12268571530987568,0.5194253544238508,0.8031197662863709,502153,0.7445337606693961,0.6841267628111773,0.7701135484113366,0.11550501276915359,0.6103614403432477,0.7435335883961488
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.14589776422723752,1.15481735646307,0.588459395142872,0.61679938742324,0.7131640721430048,0.08275963700306481,0.6508016481032673,0.8247565980886303,502153,0.6500949042266274,0.636403356456575,0.7540590422046862,0.08124663282019542,0.6749522609877124,0.7764879818326019
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.9361728397520278,2.641204971393181,0.6029960514997834,0.6417108071757274,0.7195234987214153,0.11196388351757333,0.48410743339181483,0.8784055855486276,502153,0.6729650832814846,0.6662373573625147,0.7585395241944776,0.11488963596023823,0.5609553862950977,0.8436516339398581
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.9361728397520278,2.641204971393181,0.5837081783674352,0.6164987401350648,0.683658623621395,0.10106879775685897,0.5549543664978602,0.8319078049917057,502153,0.6557234289498033,0.6496729426347223,0.7272024371085285,0.0918947376627529,0.5889929262689998,0.7800472424194701
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.9361728397520278,2.641204971393181,0.5881233532091483,0.6296980141142536,0.696899903305295,0.08388877493512933,0.5130269061421519,0.86405338611937,502153,0.6541138060756467,0.6552996557804752,0.7345061733265699,0.0784709606219736,0.5744302574867158,0.8244198949111297
71286f97e48a43c498c7c9aaf646c7d2,office_16,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,502153,505025,0.9943131528142172,0.9939202169147715,0.9361728397520278,2.641204971393181,0.5312342317561627,0.568761174344698,0.635042443942265,0.07987007943794024,0.6455562348527242,0.8676498995326126,502153,0.5806466748815002,0.5825278915607571,0.6608694588761618,0.07917202785812949,0.6666730029627101,0.8345862077921505
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,native,single_best_view,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.28445036556364944,0.5218377096612993,0.6735123230529796,0.4048215435683973,0.9004690715471235,0.9960954720070534,492249,0.30680680654373615,0.5850320670611128,0.7221465647020541,0.37122198179445826,0.9063235377115081,0.9950455338173196
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,native,joint_weighted_log,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.28398682506467576,0.5213002399466771,0.665642934024406,0.39539745128989595,0.9092898106446128,0.997428130884979,492249,0.3064245627373469,0.5847969634152825,0.7141708960924952,0.361012135945401,0.9160899357913869,0.996658875401071
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,native,joint_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.2837285690479389,0.5208359758688833,0.6674700392570398,0.40001300155002856,0.907258318452653,0.9970888716889217,492249,0.30598986236411785,0.5840266107867259,0.715896813398537,0.3664276928178111,0.9138901059387824,0.9962499787997683
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,native,joint_synchronized_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.309203401447022,0.5367153764304806,0.6030104214997654,0.21733309768023906,0.9622609695499635,0.9970644937826182,492249,0.3356679643972521,0.6014717300277095,0.6714216760763396,0.1793141366014024,0.9615997871309586,0.9963219119009582
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,native,single_best_view,raw_da3,494582,495185,0.9987822732918,0.9986096034717304,0.9328483446627658,2.6431370328883785,0.27086601704680735,0.4746545173685775,0.5790795628485466,0.3676963577323882,0.9666769110076792,0.996979267340906,494582,0.2982392774118217,0.5445270987404707,0.6386439085512667,0.316721883896858,0.9690915684345754,0.9961013133428707
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,native,joint_weighted_log,raw_da3,494582,495185,0.9987822732918,0.9986096034717304,0.9328483446627658,2.6431370328883785,0.27731521136619836,0.4917348523015553,0.5856267922147529,0.2866036370106474,0.9902200241820366,0.9971875240101743,494582,0.3080024737006093,0.5676714635302895,0.651752350691996,0.2263837942716551,0.9882181317222439,0.9963768256508886
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,native,joint_huber,raw_da3,494582,495185,0.9987822732918,0.9986096034717304,0.9328483446627658,2.6431370328883785,0.27406454139351005,0.48414700118490134,0.5791160462757818,0.30110679321123696,0.9895163997072275,0.9971349543655046,494582,0.3042035314848921,0.5594626772311252,0.6447039142280584,0.24305310507807326,0.9876927179950012,0.9963180981102201
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,native,joint_synchronized_huber,raw_da3,494582,495185,0.9987822732918,0.9986096034717304,0.9328483446627658,2.6431370328883785,0.29087748392795737,0.5008417789012852,0.5605984179564516,0.35982910821663544,0.9725546016636271,0.9969994864350098,494582,0.3164418973968178,0.5621609930186577,0.6254273200085594,0.2864315230830184,0.9729576916401562,0.9961864469340802
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.28445036556364944,0.5218377096612993,0.6735123230529796,0.4048215435683973,0.9004690715471235,0.9960954720070534,492249,0.30680680654373615,0.5850320670611128,0.7221465647020541,0.37122198179445826,0.9063235377115081,0.9950455338173196
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.28398682506467576,0.5213002399466771,0.665642934024406,0.39539745128989595,0.9092898106446128,0.997428130884979,492249,0.3064245627373469,0.5847969634152825,0.7141708960924952,0.361012135945401,0.9160899357913869,0.996658875401071
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.2837285690479389,0.5208359758688833,0.6674700392570398,0.40001300155002856,0.907258318452653,0.9970888716889217,492249,0.30598986236411785,0.5840266107867259,0.715896813398537,0.3664276928178111,0.9138901059387824,0.9962499787997683
79fca76427654b0182d9a307d3909b88,office_16,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.1558418605218091,1.1650160792606994,0.309203401447022,0.5367153764304806,0.6030104214997654,0.21733309768023906,0.9622609695499635,0.9970644937826182,492249,0.3356679643972521,0.6014717300277095,0.6714216760763396,0.1793141366014024,0.9615997871309586,0.9963219119009582
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.935024753732359,2.6486798347990548,0.270463330084891,0.4737825707765116,0.5770269176448265,0.3674867800645608,0.9672137475139614,0.9971782573453679,492249,0.2976808701173512,0.5432841317822231,0.6358413323987061,0.31661731414903416,0.969837625283447,0.9963749175679929
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.935024753732359,2.6486798347990548,0.2769521357690275,0.4909627189428669,0.5836411620280962,0.2859406519871041,0.990864379612757,0.9973875010411397,492249,0.3075000484587742,0.5665599451796481,0.6490833077640398,0.22578248224780367,0.9890534432377764,0.99665182098068
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.935024753732359,2.6486798347990548,0.27368083765566426,0.4833295884726803,0.577072344490021,0.300534891894143,0.9901614833143388,0.9973346822441488,492249,0.303678060919653,0.558303271227502,0.6419661642857405,0.2425508971586158,0.988531646990294,0.9965927969154871
79fca76427654b0182d9a307d3909b88,office_16,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,492249,495185,0.9940709027939053,0.9935927982676424,0.935024753732359,2.6486798347990548,0.290614981901605,0.5001898132049277,0.558498525263513,0.35930799249973083,0.973090854425301,0.9972006037594795,492249,0.31601828688480105,0.5610999984598707,0.622624886506543,0.2859775167745055,0.9736687350999916,0.9964632870261438
9ea4d8df99b24fba907ade0c88169211,office_16,False,tangent6,6,native,single_best_view,raw_da3,487149,490027,0.9941268542345626,0.9938109852187097,0.15317900683363816,1.162480062568126,0.34231278797502945,0.661053345576183,0.8066726893701303,0.2801175820950058,0.8211265957643349,0.9903089198581954,487149,0.3619155381563924,0.7308289333213389,0.8716149583723061,0.17916313552808408,0.8995514605903734,0.9893130895557203
9ea4d8df99b24fba907ade0c88169211,office_16,False,tangent6,6,native,joint_weighted_log,raw_da3,487149,490027,0.9941268542345626,0.9938109852187097,0.15317900683363816,1.162480062568126,0.3438216310869195,0.6626599621738899,0.8030081931118096,0.26951712925614135,0.8190204639648239,0.9928297091854853,487149,0.3636118312869283,0.7326073236108517,0.8676561644272136,0.16690483341051188,0.8968117735653353,0.9921627452185336
