station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_huber,learned_refined,41937,514504,0.08150957038234882,0.1198942133885532,0.11597696549793883,0.335145356817887,0.6575848781575431,0.8057324081360135,0.9361661539928942,0.9715287216539095,41937,0.11852446258332602,0.3445382721142363,0.6696665589729995,0.7969807257434645,0.9338775445819579,0.970648321211114
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,raw_da3,41937,514504,0.08150957038234882,0.1198942133885532,0.2999028508765562,0.7186057378920169,1.0069196174342898,0.2340176932064764,0.655673987171233,0.8903355032548823,41937,0.303677716830041,0.7314675842589538,1.0230369930236085,0.22195203198572888,0.6438913793746285,0.8856256825579942
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,universal_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.1159590613552626,0.33409970102356346,0.6575788030676886,0.8137205808713069,0.9314924768104538,0.9703364570665522,41937,0.1184094261618631,0.3433380890925862,0.6697736603418031,0.8053490594552503,0.9289486294673708,0.9694097943623182
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.11286732964878464,0.3350373675508993,0.6797565955813467,0.8189188544721845,0.9123685528292439,0.9688342036864821,41937,0.11572881948755967,0.34535647464286423,0.6929277449466638,0.8106197970114131,0.908801017049212,0.967854509428272
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,station_bim_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.17429970223337493,0.4464256490584757,0.7242771931872134,0.7626916565324177,0.9292748646779694,0.9681903808093092,41937,0.17573994611846222,0.45341985775670945,0.7354480739444146,0.7543464007791959,0.9265315096001804,0.967210082033652
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,station_bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.14247186737988773,0.39196524014558126,0.7174829654129832,0.7901614326251282,0.9256742256241505,0.9647328135059733,41937,0.14393882319527973,0.39934930377446065,0.729587336452307,0.7817542255099003,0.9225667707152747,0.9636135739806219
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_photo_huber,learned_refined,41937,514504,0.08150957038234882,0.1198942133885532,0.11604879340405301,0.3351918942376228,0.6576795343449788,0.8057085628442664,0.9359992369506641,0.9714810310704152,41937,0.11860115109278976,0.34458964409585285,0.6697615352891026,0.7969469513701608,0.9337017217172765,0.9705996041201744
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,raw_da3,41937,514504,0.08150957038234882,0.1198942133885532,0.37133590535110705,0.8621112580169983,1.1059764393176141,0.04339843097980304,0.6463981686815938,0.8229963993609462,41937,0.37365282937476696,0.8723651715052292,1.12091921257774,0.044278019696725984,0.6349901206977353,0.8154076103888753
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,universal_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.19400756999922109,0.46821828662750786,0.6933286827750772,0.7484798626511195,0.9403867706321387,0.9790876791377543,41937,0.1951420535359545,0.47437802862476103,0.7031159481872142,0.7422756716802369,0.9384512786971659,0.9785568734116867
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.1583022686817641,0.40531225492648565,0.6643194883261522,0.7993418699477788,0.9368815127453084,0.975749338293154,41937,0.16007308705072198,0.4129919514278582,0.6754408884534671,0.7909889140677644,0.9347607237046484,0.9750594987416281
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,station_bim_scale,41937,514504,0.08150957038234882,0.1198942133885532,0.1466763127063699,0.41671780806588127,0.7693491144371096,0.7624293583231991,0.8601473639029974,0.9587237999856928,41937,0.1502033756119594,0.42875185628632934,0.7835792273500226,0.753592832530076,0.8539185854151061,0.957564526103437
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,station_bim_direct,41937,514504,0.08150957038234882,0.1198942133885532,0.1455445339023987,0.4132188732089592,0.7671347001951558,0.7686052888857096,0.8620311419510218,0.9607983403676944,41937,0.1490151089157116,0.42512216271827363,0.7812254259044685,0.7599473965053992,0.856047779723245,0.9597265956227962
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,hallway_8/camera_db1eab8f268e4773b92d6cc403e09178_hallway_8_frame_12,22015.45611807704,joint_synchronized_huber,learned_refined,41937,514504,0.08150957038234882,0.1198942133885532,0.17923664878494094,0.4426750749023408,0.6811157217110353,0.7739466342370699,0.9321601449793738,0.9789684526790186,41937,0.18088205151283795,0.4499794339264854,0.6917394931561505,0.7661698729731349,0.929813659005783,0.9784244967258776
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,raw_da3,27662,481344,0.05746825555112352,0.0832087595574908,0.31415378577496783,0.46382727756946535,0.5478904662056496,0.0001446027040705661,0.9228906080543706,1.0,27662,0.3144123718427166,0.46630617223105086,0.5519053843452439,0.00015060190891069052,0.9199591184024476,1.0
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,universal_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.9882558529833636,1.3562577647247849,1.4561854750428167,0.0,0.0,0.25630829296507845,27662,0.9875062173902152,1.3591904169850253,1.4611703094037,0.0,0.0,0.26136015794025275
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0022561063860869,1.3638836850650087,1.4556435197022122,0.0,3.615067601764153e-05,0.22749620417901814,27662,1.000708045228578,1.365382083109789,1.4589804912417768,0.0,3.7280836016016745e-05,0.2359144943115029
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,station_bim_scale,27662,481344,0.05746825555112352,0.0832087595574908,1.0486025100198657,1.4405907150825272,1.548420957521223,0.0,0.0,0.1135131226953944,27662,1.0478301214992365,1.443774108864503,1.5538180760841243,0.0,0.0,0.1181822844665223
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,station_bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0009035262675003,1.370723659684003,1.472584805569051,0.0,3.615067601764153e-05,0.2180608777384137,27662,0.9990821362598815,1.3719637331720365,1.4757892404843689,0.0,3.7280836016016745e-05,0.22689970322597086
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,strict_single_frame,learned_refined,27662,481344,0.05746825555112352,0.0832087595574908,1.0452853678677692,1.425273090775502,1.5240344397622283,0.0,0.0,0.15671318053647604,27662,1.0444369753088811,1.4279251809283875,1.5286387145431508,0.0,0.0,0.16283547293084788
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,raw_da3,27662,481344,0.05746825555112352,0.0832087595574908,0.3710194152805703,0.5484979790420269,0.6367644493788257,0.0,0.3966090665895452,0.9997830959438941,27662,0.3717729982727809,0.5519206057077461,0.6416022393493935,0.0,0.3899251446702152,0.9997764749136983
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,universal_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.9781066429982759,1.3602121761008772,1.480269432088613,0.0,0.0,0.3094859373870291,27662,0.9773912108144757,1.3638591873637231,1.486660436341932,0.0,0.0,0.3180945035623032
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0105711037246103,1.3876052190990116,1.4925635407034996,0.0,3.615067601764153e-05,0.20392596341551586,27662,1.0091350954957818,1.3897682405792668,1.4970331397036294,0.0,3.7280836016016745e-05,0.21193010176869972
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,station_bim_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.8787465573125415,1.1876818299483136,1.2937699494587975,0.0,0.0019521365049526426,0.6115971368664594,27662,0.8764956270195696,1.1880463229698766,1.296093271592691,0.0,0.0019957264536868513,0.6183448793866165
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,station_bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,0.8500101374027098,1.1468625353823927,1.2483361779239581,0.0,0.0027474513773407564,0.627973393102451,27662,0.847250608250543,1.1462029244511311,1.2494522824156022,0.0,0.002854773108928599,0.6349232973575755
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_weighted_log,learned_refined,27662,481344,0.05746825555112352,0.0832087595574908,1.0381298594005646,1.4332614378844328,1.5512238038043509,0.0,0.0,0.10302942665027837,27662,1.037359386040188,1.4366769812379063,1.557236231220336,0.0,0.0,0.10668961797153988
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,raw_da3,27662,481344,0.05746825555112352,0.0832087595574908,0.3676806632179416,0.5465923480344227,0.6380131297516595,0.0,0.43633865953293327,0.9966741378063769,27662,0.36831088598450545,0.5499163846872895,0.6428264984300701,0.0,0.4304791348440769,0.996624761746126
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,universal_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.9784776406898411,1.3605502937976213,1.4805339638515693,0.0,0.0,0.3043163907165064,27662,0.9777767689375205,1.364210549381923,1.4869341314450122,0.0,0.0,0.31269279977097314
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0107447669958147,1.387758215254088,1.492684841367445,0.0,3.615067601764153e-05,0.20182922420649266,27662,1.0093170848067792,1.3899285903745529,1.4971596586048224,0.0,3.7280836016016745e-05,0.20973436927714673
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,station_bim_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.8887193114760745,1.1933738932538194,1.296213807572351,0.0,0.008242354132022268,0.573313570963777,27662,0.8868368545717807,1.1940328717621882,1.2986631314795145,0.0,0.008309194792860092,0.5791251098315685
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,station_bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,0.8555230593668092,1.1488227327443472,1.2479597170429921,0.0,0.010519846721133685,0.6051261658593016,27662,0.8529987435202577,1.1483521945511088,1.2491425649002772,0.0,0.010773308961641394,0.6116377715444982
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_huber,learned_refined,27662,481344,0.05746825555112352,0.0832087595574908,1.0382768225387649,1.4334070466619866,1.5513682396358495,0.0,0.0,0.10270407056611959,27662,1.0375124014243973,1.4368286043506122,1.5573860724162567,0.0,0.0,0.10635147227907031
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,raw_da3,27662,481344,0.05746825555112352,0.0832087595574908,0.36772216325129264,0.5466618885355979,0.6380994770480737,0.0,0.43633865953293327,0.996565685778324,27662,0.36835292660486174,0.549987325844895,0.6429145587148589,0.0,0.43048172291788395,0.9965110940757157
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,universal_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.9784824988769266,1.3605676215888363,1.480570971962738,0.0,0.0,0.30420793868845347,27662,0.9777820610366205,1.3642288685060073,1.4869727381716038,0.0,0.0,0.31257528079197733
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0107534354830454,1.387779370472821,1.4927209775229537,0.0,3.615067601764153e-05,0.20182922420649266,27662,1.009326066084135,1.3899505489656812,1.497197103473403,0.0,3.7280836016016745e-05,0.20973381018500156
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,station_bim_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.8885953523677387,1.1931661780567802,1.2959861593796826,0.0,0.00827850480803991,0.5733497216397947,27662,0.8867112807240883,1.1938209728115763,1.2984298540184698,0.0,0.008343661670389567,0.5791600887315814
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,station_bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,0.8554129718080886,1.1486388380516637,1.2477538599228197,0.0,0.010555997397151327,0.6051984672113369,27662,0.8528861961357938,1.1481636865161915,1.2489307711454078,0.0,0.010807607047621097,0.6117176929340142
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_photo_huber,learned_refined,27662,481344,0.05746825555112352,0.0832087595574908,1.038281256626909,1.4334234654511249,1.551402876384085,0.0,0.0,0.10274022124213723,27662,1.037517227391156,1.4368459497846258,1.5574222194041782,0.0,0.0,0.10639085259485612
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_synchronized_huber,raw_da3,27662,481344,0.05746825555112352,0.0832087595574908,0.4134319348493233,0.5962815008253262,0.6844856650174013,3.615067601764153e-05,0.0004699587882293399,0.9950473573855831,27662,0.4135994933774112,0.5988688823441923,0.68865290210635,3.7640817924794347e-05,0.0004897170051374579,0.9949038261437196
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_synchronized_huber,universal_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.9675079772911473,1.3483430891421049,1.468837398576859,0.0,3.615067601764153e-05,0.3278143301279734,27662,0.9669459406101182,1.35220928511643,1.4754603848036427,0.0,3.7280836016016745e-05,0.33475428744031277
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_synchronized_huber,bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,1.0156131314096473,1.3931841022426503,1.4980498244731115,0.0,0.0,0.2008170052779987,27662,1.014120781219352,1.3952602752342094,1.5024280967771235,0.0,0.0,0.20871934112297882
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_synchronized_huber,station_bim_scale,27662,481344,0.05746825555112352,0.0832087595574908,0.7520616070510006,1.0449538616251164,1.1346963140274746,0.0,0.021401200202443786,0.9995300412117707,27662,0.7515611149932672,1.047813207972476,1.1396538943752923,0.0,0.02183168524974977,0.9995102829948626
f62548d255d24e6983b698e34b343b60,hallway_8,2,hallway_8/camera_f62548d255d24e6983b698e34b343b60_hallway_8_frame_0,14797.82130384259,joint_synchronized_huber,station_bim_direct,27662,481344,0.05746825555112352,0.0832087595574908,0.7363487453116796,1.0189904241161623,1.1046227659801189,0.0,0.02038898127394982,0.9995661918877883,27662,0.7351906648988458,1.0206194147487058,1.1081390633777952,0.0,0.020805908085663526,0.9995479624499989
