station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,native_union,joint_weighted_log,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.2852290599670024,0.5355904859544557,0.6657463152742572,0.2843148814548953,0.8684991204033411,0.970442722457777,212029,0.28873150501749645,0.5446942682249617,0.6765873447844354,0.27185737490718254,0.8698574160991271,0.9699769547183047
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,native_union,joint_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.2815849406266112,0.5268516767225935,0.6608894616239114,0.32623367558211375,0.8208924250927939,0.9642879040131302,212029,0.28514166946115144,0.5362912569809969,0.6723859144566624,0.3157044924094493,0.817708782064319,0.9634332583633338
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_only,0,native_union,joint_synchronized_huber,raw_da3,212029,505025,0.41983862185040344,0.5958461292265802,0.8580995995830759,5.796735352239552,0.3020978964540533,0.5677724282559181,0.6783951998417542,0.15391290813992425,0.9064609086492885,0.9633352041466026,212029,0.30265580529243313,0.5708608837960093,0.6843573981935306,0.15596902065108478,0.9073425033510625,0.9650434074178049
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,503509,505025,0.9969981684075045,0.9978929283569312,0.4555886786532118,3.5927282332589883,0.49845221986692784,0.5166959189787875,0.5973514554526534,0.24626769332822254,0.5613504425938762,0.858342154757909,503509,0.5228552436352255,0.4947573464409269,0.5914300722001111,0.2849366362045183,0.6697348840239309,0.8238492117243646
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,503509,505025,0.9969981684075045,0.9978929283569312,0.4555886786532118,3.5927282332589883,0.5007839649132405,0.5269645318131791,0.6065274135633393,0.23596996280106214,0.5562502358448409,0.8548864071943103,503509,0.5251334636687797,0.5074018904362687,0.6036173759848156,0.2747214344973126,0.6634437379733853,0.8184481272959755
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,503509,505025,0.9969981684075045,0.9978929283569312,0.4555886786532118,3.5927282332589883,0.3974122944013436,0.564651498358042,0.6876275722013296,0.18310894144891154,0.6125590605133175,0.7407275738864648,503509,0.3549200156294905,0.4898583137594929,0.6141082189598851,0.1956746419807006,0.7441310432580632,0.9081251429170132
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,504827,505025,0.9996079402009801,0.9997099489223175,0.9362652948435801,5.068405612219632,0.4536731800784047,0.46902253477636446,0.5423602507187929,0.2547585608535201,0.626303664423654,0.873847872637557,504827,0.4685750680398902,0.442173363007762,0.5308757970904636,0.3004990049136237,0.6914062978605882,0.84096553093518
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,504827,505025,0.9996079402009801,0.9997099489223175,0.9362652948435801,5.068405612219632,0.4794533458833484,0.5147240941633465,0.5850078891556948,0.19977536859161654,0.5695891859983717,0.8863590893514016,504827,0.49513848697945717,0.4905066125127933,0.5764639794403336,0.242794402663457,0.6567127304800339,0.8587225754884009
71286f97e48a43c498c7c9aaf646c7d2,office_16,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,504827,505025,0.9996079402009801,0.9997099489223175,0.9362652948435801,5.068405612219632,0.3563111423030232,0.5300742976448455,0.6604415108227496,0.277110772601307,0.6807084407133532,0.7536225281135914,504827,0.3064914535404048,0.45363978669378285,0.5862188340568573,0.2995194750533335,0.8331370685611259,0.9160110003271774
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,common_regular,joint_weighted_log,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.27215480911534845,0.6090034309396773,0.7175331062057725,0.23399826142654528,0.8478153451983347,0.9886352198380381,218570,0.2748515855069499,0.6216903219164347,0.7319633206558777,0.22559735828172134,0.8420557157629321,0.9887370368330325
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,common_regular,joint_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.26665802645837167,0.5918561984091342,0.6959241747491282,0.2622043281328636,0.8314361531774718,0.9887450244772842,218570,0.26922313921025487,0.603952156636589,0.7097641943491797,0.2542656579447388,0.8250533190897056,0.9888524058483525
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.29188200195777847,0.6427413382042129,0.7337592040667192,0.018236720501441185,0.9733266230498239,0.98897378414238,218570,0.29158975236967427,0.6485216021612604,0.7423119359393895,0.017155817193268103,0.973286644044544,0.9890686617778601
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9994692775769777,7.616607951685959,0.21615732279166536,0.4973781559541164,0.6208371725091352,0.38803129432218514,0.96405728142014,0.990296015006634,218570,0.22072187830369866,0.5133794117783833,0.6369483552844549,0.3639916260273598,0.9635341355197897,0.9902883364759818
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9994692775769777,7.616607951685959,0.24346466233303793,0.5467225578264647,0.6568551779829954,0.3371093928718488,0.8792194720226929,0.9900077778286133,218570,0.24710457661052845,0.5601504736739135,0.6706690386422555,0.32227062983305843,0.8735330287449975,0.990011274517916
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9994692775769777,7.616607951685959,0.2820363093080808,0.6234891979274786,0.7164810822125767,0.038989797318936724,0.9759207576520108,0.9891659422610606,218570,0.2826317727148355,0.6311688625384584,0.7265386376260075,0.03443366356922608,0.9754497386585056,0.9892484715516359
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9998764697808482,9.174539049274832,0.18288277431242514,0.4173052610894836,0.5395633187276262,0.5642357139589148,0.9797181680926019,0.9920117124948529,218570,0.1869305626330117,0.4319499388134118,0.5551010162305844,0.5368221601266904,0.9795006402454021,0.9919760681632906
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9998764697808482,9.174539049274832,0.23417304581436488,0.5230072922777943,0.6276158112887777,0.38729011300727456,0.9242759756599717,0.9914123621723018,218570,0.23563715672041985,0.5327043948763808,0.6395666964631135,0.3735397780032251,0.9190646503641742,0.9914184444065064
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.9998764697808482,9.174539049274832,0.26855175532966086,0.6010853039391791,0.6985515731539472,0.07077824038065608,0.9768769730521114,0.9893169236400238,218570,0.2699452638283297,0.6098947373241751,0.709694956473889,0.06412618207867433,0.9762817375395717,0.9893986394588312
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,native_union,joint_weighted_log,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.27215480911534845,0.6090034309396773,0.7175331062057725,0.23399826142654528,0.8478153451983347,0.9886352198380381,218570,0.2748515855069499,0.6216903219164347,0.7319633206558777,0.22559735828172134,0.8420557157629321,0.9887370368330325
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,native_union,joint_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.26665802645837167,0.5918561984091342,0.6959241747491282,0.2622043281328636,0.8314361531774718,0.9887450244772842,218570,0.26922313921025487,0.603952156636589,0.7097641943491797,0.2542656579447388,0.8250533190897056,0.9888524058483525
79fca76427654b0182d9a307d3909b88,office_16,regular_only,0,native_union,joint_synchronized_huber,raw_da3,218570,495185,0.44139059139513515,0.6089690696216135,0.8712952372237727,6.376488081621448,0.29188200195777847,0.6427413382042129,0.7337592040667192,0.018236720501441185,0.9733266230498239,0.98897378414238,218570,0.29158975236967427,0.6485216021612604,0.7423119359393895,0.017155817193268103,0.973286644044544,0.9890686617778601
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,493701,495185,0.9970031402405162,0.9977804263352478,0.49546993018041285,3.9845716334380525,0.24307412130091316,0.4485324438039493,0.586312434317761,0.4154822453266248,0.9140815999967592,0.9952562380874254,493701,0.2561847056229266,0.4981798901768144,0.6253194754530994,0.36838711663532003,0.9172978349376186,0.9936277671890871
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,493701,495185,0.9970031402405162,0.9977804263352478,0.49546993018041285,3.9845716334380525,0.25509346002966815,0.4701786942897413,0.6045716353501279,0.39563419964715485,0.875937055019131,0.9948410070062649,493701,0.27213498709053247,0.5263834242025219,0.6475826332520189,0.3461778520175971,0.8617722048552156,0.9931125675720591
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,493701,495185,0.9970031402405162,0.9977804263352478,0.49546993018041285,3.9845716334380525,0.2928880962848284,0.5354956043679389,0.627119236023531,0.20859994207020038,0.7236383965193508,0.883753526932293,493701,0.2616983557441935,0.5185999316008743,0.6264195625641762,0.21706472433413593,0.8996087776272063,0.9608813357572317
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,494940,495185,0.9995052354170664,0.999639219682117,0.9354083323231098,5.457140259425385,0.21696007282099403,0.3858087186515271,0.48039563408143954,0.4442235422475452,0.9881440174566614,0.99603588313735,494940,0.22795269528952805,0.4278268113897929,0.5226605183458072,0.42144180581482654,0.9848795499171876,0.9947053925879835
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,494940,495185,0.9995052354170664,0.999639219682117,0.9354083323231098,5.457140259425385,0.2377822117793474,0.42839745284692393,0.5227645242958937,0.3715177597284519,0.9630157190770599,0.9957671636966097,494940,0.2555542737180052,0.4851158820249665,0.5752454811200834,0.3280662708306086,0.9475961381956768,0.9943593349988017
79fca76427654b0182d9a307d3909b88,office_16,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,494940,495185,0.9995052354170664,0.999639219682117,0.9354083323231098,5.457140259425385,0.29675810098040395,0.5480897398304038,0.6272850738555548,0.21362589404776336,0.729876348648321,0.8844748858447489,494940,0.26134783714324317,0.5230890662731377,0.6210643320060508,0.22834400641026376,0.9025283435578147,0.9612565770879308
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,common_regular,joint_weighted_log,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.24740687462648178,0.5477454085954309,0.6678951984075073,0.2704305669540497,0.9726802771737751,0.9927787601634614,236386,0.24930756092054596,0.5563688737927401,0.6779736158101706,0.2630029765766389,0.973027649544228,0.9930701388249431
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,common_regular,joint_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.24172092426774108,0.535624337390707,0.6566065459445339,0.2844796223126581,0.9695582648718621,0.9930368126708011,236386,0.24332888187532084,0.5436956747062304,0.6662267949976981,0.2765894604247619,0.9701519930253321,0.9933565909778204
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.2739621983508856,0.5700473575632062,0.6467730264857214,0.014188657534710178,0.9831969744401107,0.993717902075419,236386,0.2742228332608768,0.574934204289251,0.6534978653413065,0.013702678623905987,0.983526570300492,0.9940940751628234
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.999864628192871,7.312455052329664,0.18435899030640135,0.4268364835489766,0.5662292542489535,0.5171541461846302,0.9847833628049039,0.9943566877903091,236386,0.18783422598795385,0.43844172294699263,0.5782020298952821,0.5013789218562943,0.9849444880808483,0.9945591051575753
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.999864628192871,7.312455052329664,0.21708594131871425,0.4860117343660246,0.610096686827005,0.3573054241790969,0.9801384176727894,0.9940605619622144,236386,0.21914759978861761,0.49481000644787787,0.6198581710542382,0.34588033443923344,0.9804982113569448,0.9943191633579652
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.999864628192871,7.312455052329664,0.26092193932490154,0.550088078933387,0.6333869461342074,0.027010905891211832,0.9846099176770198,0.9937940487169291,236386,0.2615993046213836,0.5558897991481733,0.6411002522142781,0.024644171931831185,0.9848911861777432,0.9941608413326211
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9999661570482178,8.848502026346738,0.15631224874491112,0.3601249618303359,0.4901913637288779,0.6873376595906695,0.9888275955428832,0.9963872648972444,236386,0.15810912926641393,0.3692544528653548,0.5014714807907968,0.6728740045799343,0.9888905234562935,0.9964478843349869
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9999661570482178,8.848502026346738,0.2166777371150675,0.47128901075929736,0.5818911977057323,0.40391985989017964,0.9863443689558603,0.9958288561928371,236386,0.21618795157370777,0.4763685554840793,0.5895311975918982,0.3996525244169146,0.9864871297761194,0.9959118976113956
9ea4d8df99b24fba907ade0c88169211,office_16,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9999661570482178,8.848502026346738,0.2461008763612683,0.5287607291137872,0.6203799668170549,0.10867394854179181,0.9869746939328048,0.9938786560963847,236386,0.2474501069123678,0.5355352364893168,0.6288736128952434,0.09868715743925985,0.9872231338717237,0.9942415276132376
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,native_union,joint_weighted_log,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.24740687462648178,0.5477454085954309,0.6678951984075073,0.2704305669540497,0.9726802771737751,0.9927787601634614,236386,0.24930756092054596,0.5563688737927401,0.6779736158101706,0.2630029765766389,0.973027649544228,0.9930701388249431
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,native_union,joint_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.24172092426774108,0.535624337390707,0.6566065459445339,0.2844796223126581,0.9695582648718621,0.9930368126708011,236386,0.24332888187532084,0.5436956747062304,0.6662267949976981,0.2765894604247619,0.9701519930253321,0.9933565909778204
9ea4d8df99b24fba907ade0c88169211,office_16,regular_only,0,native_union,joint_synchronized_huber,raw_da3,236386,490027,0.48239382727890506,0.6788026477092732,0.9126428807120557,6.073942619275253,0.2739621983508856,0.5700473575632062,0.6467730264857214,0.014188657534710178,0.9831969744401107,0.993717902075419,236386,0.2742228332608768,0.574934204289251,0.6534978653413065,0.013702678623905987,0.983526570300492,0.9940940751628234
