station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,station_bim_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.15036359185402012,0.3571391781489422,0.5156191896207323,0.7432881222692498,0.9866759329410357,0.9929762399813156,175547,0.15456287888814382,0.3715476096454272,0.5332126333029853,0.7319637289708346,0.9855350321219833,0.9922081972797507
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,station_bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14460212157053134,0.34092083713145593,0.49858515457854063,0.7602351507003823,0.9787293431388745,0.993289546389286,175547,0.1493703975437004,0.35578474861854786,0.5160075020552968,0.7488831226282703,0.9776041646683711,0.9925430761753272
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_photo_huber,learned_refined,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.04977761534790559,0.12337887486244199,0.30993091869340667,0.9656901000871562,0.9901849647103055,0.9980005354691336,175547,0.051631203282104944,0.12983346213798894,0.32393963039445406,0.9626232588782745,0.9891819157859769,0.9977657218653407
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,raw_da3,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.273418849165919,0.7172508525274368,0.8507069215431106,0.12946390425356172,0.951306487721237,0.9852005445835018,175547,0.2736928103177615,0.7314585418989225,0.8698896494943908,0.1335070757651921,0.9480046232781573,0.9837942844646604
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,universal_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14182475056560556,0.3564495372458621,0.4827544673907514,0.9444991939480595,0.9823067326698833,0.9928964892592866,175547,0.14380071772601283,0.36688584715233513,0.4985355799925335,0.9414397027891771,0.9806198862236656,0.9921218233765321
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.13322288101534815,0.3361867231331979,0.4597412835233459,0.9483614074863143,0.9856334770745157,0.9931870097466775,175547,0.13483176261891952,0.3459157392616267,0.4750889448264667,0.9445125944448982,0.9842581719501108,0.9924288247431426
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,station_bim_scale,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.15802911711248852,0.40542601869326406,0.5296333279342487,0.9290617327553304,0.9790654354674246,0.9925433074903017,175547,0.15971418358272224,0.4163708463591827,0.5457725966884073,0.926588139769048,0.9770430468731843,0.9917415300601407
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,station_bim_direct,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.14924432518926734,0.3856382511247467,0.509771076763052,0.9142736702991222,0.9850809185004585,0.9929990259018953,175547,0.15084382281539785,0.39610464367806514,0.5255265384026053,0.9108237108588093,0.9836647683070013,0.9922295428292743
4ece53eed21b4e44886d83c3b7846a3b,hallway_8,15,joint_synchronized_huber,learned_refined,175547,479539,0.3660745007183983,0.5007327387257857,0.7216870695597191,2.8417460850940204,0.05033346146776082,0.12315162367108175,0.3085428571001804,0.9662426586612133,0.9901507858294359,0.9979777495485539,175547,0.05208736131107907,0.12944897977680467,0.3225619825508552,0.9632218353530559,0.989146975635946,0.9977400479371409
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,raw_da3,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.31223079619527977,0.7063586940649372,0.9707056443596161,0.37370732046531496,0.7413647516962538,0.8396282646056644,201326,0.3156003258110191,0.724961548636582,0.9951212934690783,0.36595148321777954,0.7347825027511407,0.8365163872867809
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,universal_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.15654022511467927,0.3020690406520361,0.5859762903598121,0.7969214110447732,0.8508439049104437,0.9392726225127406,201326,0.1555746877572522,0.30762207575565453,0.5982295145459084,0.7969462473124085,0.851320948055425,0.935741273635395
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.15493864538020766,0.29500892216519803,0.5809525402677623,0.8010589789694327,0.8511419290106593,0.936148336528814,201326,0.1542193896404613,0.30044024827114774,0.5936148931947947,0.8010910220971457,0.8515779191001641,0.9328272280226713
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,station_bim_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.18523858827222833,0.43200603733500276,0.7780934755242636,0.7659716082373861,0.8396630340840229,0.8691425846636798,201326,0.18812880755414113,0.444733202476517,0.799000153574585,0.7604094716563035,0.8364726032219887,0.8659563032237843
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,station_bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1729521327976438,0.3957025319451532,0.764717031200822,0.7618688097910851,0.8387590276467024,0.8714622055770244,201326,0.17627418195992994,0.4082678506841247,0.7852979532514092,0.7563978396824796,0.8356974230732319,0.8684561633335938
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,single_best_view,learned_refined,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.14179952965696252,0.2634992204300037,0.5783413835704194,0.8030060697575078,0.8588210166595472,0.9319511637841114,201326,0.14066186642774156,0.26819396398110235,0.5902654758316687,0.8029662185252318,0.8589152678160578,0.9301541796632444
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,raw_da3,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.3152473284122514,0.712345426390046,0.9687058670489358,0.24644109553659238,0.751378361463497,0.8708909927182779,201326,0.31881450244856413,0.7316036531156879,0.9937649958291858,0.23353856285168076,0.7458715313250571,0.8693821616454893
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,universal_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.14881094761357933,0.31546256766216907,0.6305824496801512,0.7896843924778717,0.8783862988386995,0.9088046253340354,201326,0.14875146884521076,0.3233838327292949,0.6475297504592565,0.7904381301044153,0.8757529908907288,0.9023983837841901
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1474334100696298,0.31122287919192754,0.6269573254058426,0.7892025868491899,0.8791164578842275,0.908963571520817,201326,0.1475447704173978,0.31911607924012164,0.6442506965551383,0.7900413967765102,0.8763746433320327,0.9025490217567784
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,station_bim_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.16712160134265752,0.3857075180941826,0.7688819526174877,0.760398557563355,0.8727586104129621,0.8883403037858995,201326,0.16927887248743836,0.3964823225451321,0.7906664530668034,0.755113881153365,0.8711511013911313,0.8860277293682567
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,station_bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.16328376096804678,0.37390413437116266,0.7665649125859697,0.7587941944905278,0.873573209620218,0.8884247439476273,201326,0.16593276679578436,0.385298719569696,0.7884877010328392,0.7533498828608549,0.8720209402826897,0.8860917089765874
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_weighted_log,learned_refined,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1365027676869736,0.28109924014077714,0.6228547589148427,0.7858498157217647,0.8757686538251394,0.9077218044365855,201326,0.13621074350479637,0.2880989652107691,0.6394987053255551,0.7866611783752483,0.8732726604831968,0.9017739253482095
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,raw_da3,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.3129664356462529,0.7092352040177818,0.9694444539835377,0.2658523985972999,0.7469328353019481,0.8743977429641477,201326,0.3165644301336439,0.7286088339663377,0.9947755203658529,0.25308410589349795,0.7410890357810468,0.8728681713244512
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,universal_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.15177974943371156,0.3168365803562645,0.6370739903266489,0.7882985804118693,0.8650050167390203,0.9077565739149439,201326,0.15186874097332007,0.32503379444925334,0.6538128618301914,0.7879770735648143,0.8629409485200626,0.9016152551630447
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.15147342068285918,0.31399819457114003,0.6344237688216895,0.7860037948402094,0.8652285348141819,0.9077565739149439,201326,0.15184999430538024,0.3223055770626708,0.6515361537056306,0.7855427445158519,0.8632309034335506,0.9016122341152464
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,station_bim_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.16689998845161447,0.3871649325911807,0.7717153384220568,0.7513336578484647,0.8727933798913206,0.8873270218451665,201326,0.16915749508887368,0.39819216137608127,0.7937510363259196,0.74509435229753,0.8711853198351752,0.8850910660063326
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,station_bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1612241407361423,0.37111769127452954,0.7680522650910542,0.7576468017046979,0.8736626168502827,0.8874064949385574,201326,0.16393741112266702,0.38260337038466286,0.7902072546382699,0.7518398552114045,0.8720894552913094,0.8851556686372357
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_huber,learned_refined,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.14103453669318433,0.2844036874438654,0.6326318223626808,0.7897688326395994,0.860107487358811,0.9059584951769767,201326,0.14119130119061116,0.2921296179676237,0.6495244753162622,0.7893641383539124,0.8579716949697287,0.9003588008919217
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,raw_da3,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.31297820821467426,0.7093023567772738,0.9694653676026858,0.26587723393898455,0.7469825059853173,0.8744573477841908,201326,0.31658265965129284,0.7286888453934305,0.9948047374322728,0.25309393046291756,0.7411192766285281,0.8729227967330463
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,universal_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1516928312613652,0.31681870275240426,0.6369854623243657,0.7882389755918262,0.8651738970624758,0.9077863763249655,201326,0.15178796152335772,0.32502496732082176,0.6537559036018293,0.7879192615781768,0.8630919085685792,0.9016479012935271
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1513924449282964,0.3139866188278216,0.6343508428879364,0.785964058293514,0.8652881396342251,0.9077764421882917,201326,0.15177198616336934,0.3222997926632714,0.6514902434443566,0.7855029298205027,0.863286655812601,0.901634237345876
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,station_bim_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.16691327487891747,0.3872565620766833,0.7716496370157255,0.7515472417869525,0.8726592690462235,0.8873369559818404,201326,0.16917783052780547,0.3982968632980111,0.79369148058825,0.7453038082178022,0.8710435983070104,0.8850971569668997
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,station_bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1612146740107544,0.3711281849655492,0.7679688541976827,0.7578603856431857,0.8735980449619026,0.8874462314852528,201326,0.16393531531705227,0.38262478934302124,0.790129618465216,0.7520398723596968,0.8720202504357102,0.8851908256160441
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_photo_huber,learned_refined,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1410124751195327,0.28440253152983996,0.6325175153413912,0.7896545900678501,0.8601273556321588,0.9060876389537367,201326,0.14116832550300976,0.2921235727486156,0.6494087068578995,0.7892636708420753,0.8579985171313351,0.9005002707107855
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,raw_da3,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.3524696892612285,0.7785141445676296,1.0018971268597274,0.040799499319511635,0.6439506074724576,0.8767769686975353,201326,0.3537481747037175,0.7938710476422166,1.025123835366859,0.04191738543394895,0.6396838396827385,0.8748087249121567
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,universal_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.19485520898750913,0.42989070139917934,0.7284699721882669,0.7500024835341684,0.8908188708860256,0.9035941706485998,201326,0.19596685311046347,0.43936703063296545,0.7480559303351626,0.7478418304012131,0.8864686443401886,0.8978199196967012
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1861486811257192,0.4115652923384416,0.719711167714044,0.748825288338317,0.8907443648609717,0.9047365963660928,201326,0.1876992856872631,0.4216979199932399,0.7397187307727217,0.747859700404338,0.8864599256682701,0.898962169324632
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,station_bim_scale,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.17502007472908387,0.40099747050977114,0.7809327608372821,0.7432522376642858,0.877199169506174,0.8914397544281414,201326,0.17682036077058266,0.4119106367266369,0.8035100566928663,0.7360661501102199,0.8753698137238622,0.8884325989180742
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,station_bim_direct,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1677452682400436,0.38245982084349917,0.7790614534605586,0.7470222425320128,0.8786495534605565,0.891260939968012,201326,0.1692257758312871,0.3925211613629065,0.8014624922535193,0.7444270000170154,0.8769700249537711,0.8883421760094767
7c870c23c35c4480b05a45083f704ff0,hallway_8,20,joint_synchronized_huber,learned_refined,201326,487272,0.4131696465218605,0.5499882894762175,0.6983747752401578,3.2804158429611676,0.1873052247083967,0.3975120316856152,0.7201009870237753,0.7295232607810218,0.8922742219087451,0.9047415634344297,201326,0.18830941879828605,0.40581192760365764,0.7391064957575274,0.7289614127400349,0.8877025248726801,0.8988894023201901
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,single_best_view,raw_da3,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.301679677761262,0.5991296804921076,0.853299022858049,0.25879368066015784,0.7275998218494628,0.908587756654373,199831,0.3032658906682216,0.6049954256235807,0.8658544248676499,0.2508108354473479,0.7260151892482878,0.9055528837481286
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,single_best_view,universal_scale,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.13891862721291767,0.29989773549544446,0.5727664403226872,0.696848837267491,0.9439226146093449,0.9707903178185566,199831,0.14134892007855526,0.3073969803273487,0.5854502101361575,0.6899114818506904,0.9419979815089271,0.9694821328076743
db1eab8f268e4773b92d6cc403e09178,hallway_8,23,single_best_view,bim_direct,199831,514504,0.38839542549717787,0.5602366092702573,0.7820658456395654,3.2218524653332064,0.13914548347398825,0.29475611488913056,0.5681150408716888,0.710440322072151,0.9407199083225325,0.9705100810184606,199831,0.1416345045385759,0.30224696000255574,0.5809454252187973,0.7038268781830893,0.9385554920147089,0.9691843782614767
