sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_only__joint_huber,regular_only,joint_huber,raw_da3,254000,254000,1.0,0,0.24795717245088672,0.5829920561494321,0.6044675609084715,0.059153543307086616,0.9789094488188976,0.989011811023622,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,254000,254000,1.0,0,0.256863964179975,0.6014588000619505,0.6184545223848438,0.02962204724409449,0.9769724409448819,0.989248031496063,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,254000,254000,1.0,0,0.23560463234106013,0.5525796878671083,0.5726756392983491,0.10165748031496064,0.9784370078740158,0.989003937007874,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,254000,254000,1.0,0,0.2313441074834348,0.5436762599337289,0.5659571771480117,0.14433464566929133,0.979744094488189,0.988996062992126,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,254000,254000,1.0,0,0.2521669061282237,0.5903794842902131,0.6075217654231755,0.03315748031496063,0.9778307086614173,0.9893070866141732,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,254000,254000,1.0,0,0.19298787311587934,0.45138509682618727,0.4763612895672842,0.606988188976378,0.981751968503937,0.9889212598425197,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,254000,254000,1.0,0,0.20834906784320123,0.4886158882999045,0.5111331116852208,0.46565354330708664,0.9809448818897638,0.9890157480314961,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_35,office_24,ebf135a2826f44c5972b2ad48c26e4d1,35,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,254000,254000,1.0,0,0.24454181187818644,0.5726067606611984,0.5897387342656667,0.03974015748031496,0.9780196850393701,0.9892952755905512,254000
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,raw_da3,single_regular,identity_no_roundtrip,raw_da3,233136,233136,1.0,0,0.26937832770727094,0.5988861287141679,0.6803882264788874,0.007454876123807563,0.9728613341568869,0.9859524054629057,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,233136,233129,0.9999699746070962,7,0.26890222122450774,0.5980247415420173,0.6793441239361251,0.010075663990117356,0.9726983391668382,0.9872821014343559,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,233136,233132,0.9999828426326265,4,0.2849841694701903,0.6368415867300667,0.7299579260017474,0.02712150847573948,0.9236797405806053,0.9870762130258733,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_only__joint_huber,regular_only,joint_huber,raw_da3,233136,233132,0.9999828426326265,4,0.26795947726431313,0.5946746166734388,0.6793162407844499,0.0527503259899801,0.9401422345755267,0.9865657813465102,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,233136,233132,0.9999828426326265,4,0.2384047692219436,0.5376535880995978,0.619275576143941,0.12365314666117631,0.9771378079747444,0.9914727884153456,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,233136,233136,1.0,0,0.21452562284071974,0.5019512028708797,0.6232309168561352,0.37890759041932603,0.9684218653489809,0.9976494406698236,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,233136,233136,1.0,0,0.22731037068767773,0.518237017005095,0.6142477535957643,0.31192951753482945,0.9686234644156201,0.9970360647862192,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,233136,233136,1.0,0,0.23791277723796625,0.5361248176831505,0.6172669487907182,0.12743205682520073,0.976846132729394,0.9928453778052295,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,233136,233136,1.0,0,0.18080156512250647,0.4251546406181812,0.5427015242172732,0.6227223594811612,0.9852275066913733,0.9979110905222702,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,233136,233136,1.0,0,0.21845752588212985,0.4861305988238472,0.5757482021397838,0.44803462356735985,0.9836618969185368,0.9979625626243909,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_36,office_24,ebf135a2826f44c5972b2ad48c26e4d1,36,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,233136,233136,1.0,0,0.2312850577240366,0.5279704547790098,0.6167752095829396,0.24423941390433052,0.9771849907350216,0.9986402786356462,233136
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,raw_da3,single_regular,identity_no_roundtrip,raw_da3,240710,240710,1.0,0,0.1578413102051799,0.4692820279719372,0.5013326080247896,0.9715175937850525,0.9955091188567156,0.9989447883345104,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240710,240705,0.999979228116821,5,0.15737676765600567,0.46808911214356785,0.4992470028369087,0.9722736903327656,0.9959910265464667,0.999243903452287,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,240710,240710,1.0,0,0.2635309766972963,0.7858369743337184,0.837437436941719,0.07926966058742886,0.9541356819409248,0.9972955008101034,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_only__joint_huber,regular_only,joint_huber,raw_da3,240710,240710,1.0,0,0.2428705890625542,0.7227090051182484,0.7702479878350038,0.12260811765194632,0.9659756553529143,0.9974533671222633,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,240710,240710,1.0,0,0.2542855308211267,0.7586965245110736,0.7984280294428612,0.051921399194050935,0.991952972456483,0.9985667400606539,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,240710,240710,1.0,0,0.21236749942939123,0.6351249732155432,0.7011660765769925,0.4453865647459599,0.9800257571351418,0.9976070790577873,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,240710,240710,1.0,0,0.22419710191156333,0.6675465603563833,0.7136738164512565,0.28766565576835196,0.9815254871006606,0.9976569315774169,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,240710,240710,1.0,0,0.24964831618694072,0.7453960147928544,0.7856644997436171,0.05571849943915915,0.9920360599891986,0.9985792031905613,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,240710,240710,1.0,0,0.17067056752782372,0.5163918255585924,0.5977213858551551,0.6788126791574924,0.9871006605458851,0.9977649453699472,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,240710,240710,1.0,0,0.20605773054669985,0.6167878321072313,0.6682447216756323,0.46827718000913965,0.9861451539196544,0.9977981803830335,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_37,office_24,ebf135a2826f44c5972b2ad48c26e4d1,37,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,240710,240710,1.0,0,0.25017561353635426,0.7476823015168144,0.789386422831853,0.05499148352789664,0.9918781936770388,0.9985002700344813,240710
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,raw_da3,single_regular,identity_no_roundtrip,raw_da3,224067,224067,1.0,0,0.4881158139552485,1.5150212616894445,1.6017092723774506,9.372196709020069e-05,0.0081627370384751,0.559573698938264,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,224067,224050,0.9999241298361651,17,0.487528273710254,1.5139399089946537,1.6007122159391196,0.0009282937692743689,0.00844836589055952,0.5589622746767708,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,224067,224067,1.0,0,0.311763541491345,0.9575568343506259,1.0116080310634794,0.009305252446812783,0.8925499962064918,0.996103843939536,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_only__joint_huber,regular_only,joint_huber,raw_da3,224067,224067,1.0,0,0.2858021944998131,0.8698807371060804,0.9195077210436452,0.015798845880919548,0.9184484997790839,0.9960502885297701,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,224067,224067,1.0,0,0.25247411163999833,0.7862463432728898,0.8377386143121656,0.05837539664475358,0.9913865049293292,0.9982058937728447,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,224067,224067,1.0,0,0.2825310718539452,0.8598968203941992,0.909103367201883,0.029549197338296133,0.9597709613642348,0.9963269914802269,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,224067,224067,1.0,0,0.26459341634780253,0.8064769277303235,0.8541451358326437,0.04610228190675111,0.9605609036582807,0.9964207134473171,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,224067,224067,1.0,0,0.2533560927480776,0.7875110813300978,0.8381615723887236,0.05795587926825459,0.9913374124703772,0.9981791160679618,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,224067,224067,1.0,0,0.2468279767549125,0.751739570451103,0.8021579073570592,0.22482561019695002,0.977921782324037,0.9964787318078967,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,224067,224067,1.0,0,0.2428993541699958,0.7445618881139662,0.7936190546743902,0.13236665818706012,0.9758777508513079,0.9966126203323113,224067
office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_38,office_24,ebf135a2826f44c5972b2ad48c26e4d1,38,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,224067,224067,1.0,0,0.25990275260829754,0.8064415120843124,0.8572550460697848,0.055688700254834494,0.9910428577166651,0.998076468199244,224067
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,raw_da3,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.1164769612576428,0.20078687026297065,0.29609701951140815,0.9597505668934241,0.9769423973293021,0.996311255983875,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254012,0.9999842529604435,4,0.11647000777793572,0.20077023768981012,0.295109474640957,0.9590419501133787,0.9769030297304107,0.9967167422524565,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,254016,254015,0.9999960632401108,1,0.23150243483542507,0.37921828857188233,0.46399456074179585,0.3201530612244898,0.9595773494583019,0.9841820987654321,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_only__joint_huber,regular_only,joint_huber,raw_da3,254016,254015,0.9999960632401108,1,0.2216803749060889,0.3582948206288707,0.44081960487060184,0.44607426303854875,0.9588726694381456,0.9858630952380952,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,254016,254015,0.9999960632401108,1,0.28734253167900475,0.4599457981952359,0.5250927105071961,0.0011613441672965483,0.9542784706475183,0.9803516313932981,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.1759534779285143,0.29587664643152856,0.3968654861173029,0.6269172020660115,0.9627031368102796,0.9898549697656841,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,254016,254016,1.0,0,0.19386956360180818,0.3193909275766934,0.40736269028213523,0.643868890148652,0.9601206223230033,0.9893353174603174,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.2732762553241089,0.44019217731953925,0.5080341543009232,0.010562326782564878,0.9599670886873268,0.9821231733434115,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.14519006125862693,0.2501722591647324,0.3635286882712901,0.8327979339884102,0.9660966238347191,0.9909769463340892,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,254016,254016,1.0,0,0.18831389909267013,0.3109514744441724,0.4069527040663045,0.7442444570420761,0.9630928760393046,0.9902486457545981,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_0,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,0,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.2544144763606253,0.41670628875420324,0.49268197421894866,0.07431421642731166,0.9601048752834467,0.9817570546737213,254016
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_1,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,1,raw_da3,single_regular,identity_no_roundtrip,raw_da3,251826,251826,1.0,0,0.36302792930772243,0.9062041726138534,0.9186895210607525,0.0022674386282591948,0.4478250855749605,0.9865462660726056,251826
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_1,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,1,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251826,251823,0.999988087012461,3,0.3630757097602097,0.9063127716134294,0.9185617024750408,0.001818716097622962,0.4427223559124157,0.988357040178536,251826
office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_1,office_28,0cf489f7d9fe412bbe9f64ab7f5cc0fb,1,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,251826,251826,1.0,0,0.3093763040366206,0.7709556323239172,0.7859735283522771,0.004959773812076592,0.942936789688118,0.9950759651505404,251826
