sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,240556,240556,1.0,0,0.10654077294754564,0.2603432622847716,0.31377736975159937,0.9821870998852658,0.9983164003392142,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,240556,240556,1.0,0,0.10693090436247404,0.2622713974479841,0.3170891261649084,0.98215384359567,0.9982498877600227,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,240556,240556,1.0,0,0.07049299629290529,0.17459249882945124,0.24021273288931444,0.9902101797502453,0.9969778346829844,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,240556,240556,1.0,0,0.08262525322860881,0.18549412393988593,0.25419583373324506,0.9897238065149071,0.9954854586873743,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240556,240554,0.999991685927601,2,0.08234252370780541,0.18491646342140436,0.2459373383250842,0.9895325828497314,0.997609704185304,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,240556,240556,1.0,0,0.09151969714334214,0.21290333748416812,0.2714900367317345,0.9757935782104791,0.9970942316965696,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,240556,240556,1.0,0,0.09143433516790056,0.21276945095001282,0.2743015633949118,0.9757686359932822,0.9967990821264071,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,240556,240556,1.0,0,0.033160040394081755,0.08003974977859221,0.20517539424947023,0.9893288880759573,0.9958138645471325,1.0,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,240219,240219,1.0,0,0.07435502124078658,0.130454674228962,0.1498308063828512,0.9979268917113134,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240219,240215,0.9999833485278017,4,0.07433685333758379,0.1304512108445033,0.1480246040414469,0.9984597388216586,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,240219,240218,0.9999958371319504,1,0.07611601979924032,0.1431056035558023,0.16824202747550804,0.9985554847867987,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,240219,240218,0.9999958371319504,1,0.07611530452685213,0.14310323302787376,0.16823908390502101,0.9985679733909474,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,240219,240218,0.9999958371319504,1,0.09751212561932801,0.1851107971972615,0.21286235397468034,0.998746976717079,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,240219,240219,1.0,0,0.0695390440633685,0.12622254989161866,0.14849220893109435,0.9979144031071647,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240219,240215,0.9999833485278017,4,0.06958112922794792,0.1264394594525911,0.14680539416465122,0.9981808266623373,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,240219,240218,0.9999958371319504,1,0.07168774234326263,0.13279583834643643,0.156317282808858,0.9982932240996757,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,240219,240218,0.9999958371319504,1,0.0716886932885927,0.13279942409560647,0.15633688274283075,0.9982932240996757,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,240219,240218,0.9999958371319504,1,0.13187302177680335,0.24906387357993384,0.2749089996391534,0.9988177454739217,1.0,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,245959,245959,1.0,0,0.05053030524507638,0.132388377204758,0.16419800192584075,0.9990608190796026,0.9995609024268273,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245959,245955,0.9999837371269196,4,0.049677833935388827,0.1294694511703493,0.15863107009163893,0.9986989701535621,0.999723531157632,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,245959,245959,1.0,0,0.0650225589035049,0.16487211077959846,0.18743038414064112,0.9988372045747462,0.9997194654393619,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,245959,245959,1.0,0,0.0643869657551746,0.16259845236734208,0.18390062698283338,0.9988331388564761,0.999723531157632,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,245959,245959,1.0,0,0.11586858023345482,0.28754960597430207,0.3090058198739842,0.9982680040169296,0.9996788082566607,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,245959,245959,1.0,0,0.05055749728128751,0.12510329548601162,0.16869544298019934,0.998796547392045,0.9996340853556893,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245959,245955,0.9999837371269196,4,0.04991913676198161,0.1228883420802271,0.16270443688060354,0.9987599559276139,0.999723531157632,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,245959,245959,1.0,0,0.05529949189246927,0.13807408142240285,0.17083002257049,0.9989266503766888,0.999723531157632,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,245959,245959,1.0,0,0.054216765172398214,0.1341825722669035,0.16687134001344983,0.9989063217853382,0.999723531157632,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,245959,245959,1.0,0,0.11925657832103827,0.28802482068243745,0.30584638002225073,0.9980687838216938,0.9997032025662814,1.0,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,210875,210875,1.0,0,0.0406871410814664,0.13539382761812238,0.20230509059626345,0.9882110254890338,0.9998624777711914,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,210875,210868,0.9999668049792532,7,0.03983166142527486,0.13210953437667242,0.18461845668317975,0.9940580912863071,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,210875,210875,1.0,0,0.07395117455852067,0.25693570719517117,0.3101467790028062,0.9983924125666864,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,210875,210875,1.0,0,0.07281282876216309,0.2524654959275585,0.30561264017126555,0.9983781861292235,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,210875,210875,1.0,0,0.12849966657386386,0.4130603494989003,0.44281825576173045,0.9974961470065205,0.999985773562537,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,210875,210875,1.0,0,0.0360332102410325,0.11684084652921613,0.17591242404245103,0.9909377593360996,0.9998482513337286,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,210875,210868,0.9999668049792532,7,0.03469972441866175,0.11211833471875962,0.15745138062291325,0.9954712507409603,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,210875,210875,1.0,0,0.05164441830981853,0.18776931763204088,0.2562521667765876,0.9986010669828097,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,210875,210875,1.0,0,0.049048841437286154,0.1771440242706281,0.2454734146638243,0.9986105512744516,1.0,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,210875,210875,1.0,0,0.10284207399467098,0.32852897828446387,0.3508531269356836,0.9980082987551867,0.9999905157083581,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,218185,218185,1.0,0,0.1369265510833182,0.38333195305920725,0.5838899791722826,0.7491074088502876,0.9885189174324541,0.9978366982148177,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,218185,218185,1.0,0,0.13646663668499234,0.3819513607227849,0.5796927047586351,0.7520269496069849,0.9883172537067167,0.9981437770699177,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,218185,218185,1.0,0,0.10657417577701275,0.2735528555108594,0.4280906260153589,0.9351467791094713,0.9936796755047322,0.9978229484153356,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,218185,218185,1.0,0,0.10700351797782455,0.27582987927520686,0.43469686747630976,0.9204528267296102,0.993496344844971,0.9978091986158535,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,218185,218185,1.0,0,0.08189650613515038,0.25188483259872774,0.4210294634865367,0.9662946582029012,0.9933955129821024,0.9977587826844192,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,218185,218185,1.0,0,0.14590284359919317,0.4132039978523468,0.6263833130080524,0.7304764305520545,0.9901230607053647,0.9978550312807938,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,218185,218185,1.0,0,0.14534045850326321,0.41165164826369066,0.6228830383396846,0.7335563856360429,0.9892980727364392,0.9984416893920297,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,218185,218185,1.0,0,0.10983360625136307,0.277594535879192,0.43638250741104945,0.8890757843114788,0.9936200930403098,0.9979329468111924,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,218185,218185,1.0,0,0.1101600037471311,0.27947428772784255,0.4483557282131887,0.8745376629924146,0.9929326030662052,0.9979375300776864,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,218185,218185,1.0,0,0.0799917888619595,0.23881482244463997,0.40006787735508564,0.9677383871485208,0.9936705089717441,0.9978046153493595,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,245369,245369,1.0,0,0.12666291073165736,0.2024123567750205,0.2535179534845309,0.9807392131850396,0.9987243702342187,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245369,245368,0.9999959245055406,1,0.12648456245537615,0.20184576730131076,0.25068052707596855,0.981468726693266,0.9992093540748831,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,245369,245369,1.0,0,0.12009141577116869,0.18633941392285938,0.22890101087040274,0.9907445520827814,0.9995965260485228,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,245369,245369,1.0,0,0.1203239738153015,0.18784914835008837,0.23345874647154397,0.9904470409872478,0.999396826820014,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,245369,245369,1.0,0,0.06072746638629362,0.10376377108098349,0.16019686240811584,0.9957614857622601,0.9993805248421764,1.0,245369
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,245369,245369,1.0,0,0.1147554329627966,0.1772668308309221,0.23433769698957851,0.9853567484075005,0.9985368974890879,1.0,245369
