station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,single_best_view,learned_refined,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.0613249523858198,0.0832623659554477,0.21486650239724162,0.9773384869430521,0.9892300273267963,0.996069033040581,273724,0.06179939955389285,0.08373843338587088,0.2210348350739553,0.9771640390080432,0.9890010741110333,0.9960449686818914
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.25617618928204644,0.43815131094168164,0.5284414287897374,0.1550211161608043,0.94216802326431,0.9933911531323523,273724,0.25768249374106156,0.44204162487916127,0.5357507663425471,0.14742671976920485,0.9404710760580012,0.993062333256609
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,universal_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.0803380934195494,0.12345914109005957,0.22911384809267754,0.9406592041618564,0.990358901667373,0.9962370855314112,273724,0.0800752060947299,0.1227951612517995,0.23303458073622804,0.9409486489213222,0.9903053323319986,0.9961804129528312
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.07577779642382557,0.10819908245607306,0.21878724944860647,0.9268277535035291,0.9919261738101153,0.9962443921614473,273724,0.07574486896656485,0.10789882141189001,0.22348955976043788,0.9269372037143633,0.9919269241062063,0.9961947625220704
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,station_bim_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09591474351292328,0.1477503010569288,0.2509134841019224,0.9327095906825854,0.9912283906416682,0.9964782043226024,273724,0.09645102867620632,0.1495793997191404,0.2569423792146119,0.9315585049341342,0.9911757898604071,0.9963546291640606
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,station_bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.10048887660438423,0.16074529144750133,0.2600394027450455,0.9348942730633777,0.9914622028028233,0.9964855109526384,273724,0.10136790688372552,0.16269039495576829,0.26614091008346413,0.9332620858179848,0.9914116994827992,0.996354495538593
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_weighted_log,learned_refined,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.05569127365438903,0.07255741455866926,0.20837619411277694,0.9816786251844924,0.9888683491400097,0.9961128728207976,273724,0.055943046127342494,0.07249012433369395,0.2143963110159844,0.9817606564023613,0.9886331501031138,0.9960855936119908
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.2512102805101227,0.42574109759781814,0.5112034157975488,0.20679224328155368,0.9345837412868436,0.993442299542605,273724,0.2524075709950739,0.42903223835710674,0.5178804133222683,0.20150599119702645,0.9326577863773076,0.9931108639672555
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,universal_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.07973342791807475,0.12160205250579456,0.22778008683494033,0.9461026435387471,0.990362554982391,0.9962334322163932,273724,0.07947286090580555,0.12093675499201897,0.23181616862910537,0.9469322801383138,0.9903095114320354,0.9961767436226474
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.0748785837759421,0.10510262511713596,0.21755581600060897,0.928438865426488,0.9919334804401514,0.9962553521065014,273724,0.07482829721433949,0.10472541209702406,0.22238001219534945,0.9289077971007899,0.9919331408957525,0.9962057316398215
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,station_bim_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09615552745183568,0.13981106440859759,0.24157738494653822,0.9250084026245415,0.9912028174365419,0.9964599377475121,273724,0.09668503313514833,0.14128500993504645,0.24722546213545127,0.9236244519705474,0.9911434384137563,0.9963444932300501
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,station_bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09613450374466533,0.14678275237562094,0.24320323430544863,0.9291147287048268,0.9917398547441949,0.996529350732855,273724,0.09668145521262947,0.14789780234477326,0.24870953386147615,0.9273069605399169,0.9917085246471412,0.9964056069539741
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_huber,learned_refined,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.055585177312921126,0.07235233705042853,0.20942637741245348,0.9816713185544563,0.9888500825649194,0.9961201794508336,273724,0.05583572046737245,0.0723009002836314,0.21556237559495584,0.9817491906043428,0.9886148538672389,0.9960932116267474
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.25123741166097024,0.4258123530412664,0.5112872074297636,0.20643421840978504,0.9345216349315368,0.9934386462275869,273724,0.2524391035582291,0.42911756360543757,0.5179781045665307,0.20112862680193133,0.9325968936961412,0.9931080292007907
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,universal_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.07970432941195736,0.12158210926709799,0.22768667981706142,0.9464570150954976,0.9903698616124271,0.9962188189563209,273724,0.07944129051932033,0.12091530671290024,0.23171494436787188,0.947313656395011,0.9903172859728822,0.9961640144418576
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.07484619705121538,0.10507874790274714,0.21736552721352856,0.9285776913971738,0.9919371337551695,0.9962590054215195,273724,0.0747928576026416,0.10469901321253336,0.22217256084223888,0.9290589938854739,0.9919372101634526,0.9962088138311455
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,station_bim_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09612622660131141,0.1398276065952536,0.241593255109552,0.9249864827344332,0.9912028174365419,0.996448977802458,273724,0.09665630300869237,0.1413118398628401,0.24724260778815899,0.923604677788977,0.9911456515098034,0.996333484234916
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,station_bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09611528346263437,0.1467996409135088,0.24322742207830517,0.9290891554997004,0.991743508059213,0.9965147374727829,273724,0.09666456167008601,0.14792561776236507,0.24874165449685906,0.9272836627920072,0.9917112111093663,0.9963894033734545
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_photo_huber,learned_refined,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.05556468435343317,0.07233516156169983,0.20934736976350918,0.9816786251844924,0.9888464292499014,0.9961238327658517,273724,0.05581386220419397,0.07228287630753714,0.21547770015632228,0.981752380048125,0.9886104871114012,0.9960968197664946
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,raw_da3,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.29308388558009363,0.49937189067627835,0.592882872519019,0.022325408075287517,0.8192960792623226,0.9928943022898978,273724,0.29309145945074544,0.500591913649963,0.5979910570013308,0.021284835182185453,0.8166666208657767,0.992627955632663
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,universal_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.09135429990815744,0.14319113378657627,0.25899887612290284,0.9542860691791731,0.9884518712279522,0.9960215399453464,273724,0.09111549373061009,0.14304654881066356,0.26372495382849076,0.9540510837860469,0.9882423893802929,0.9960028169925171
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.08613121760583137,0.12845621167663154,0.24106166994303213,0.9519296809925326,0.9894090397626807,0.9959703935350938,273724,0.08598538243665285,0.1285123537292846,0.2461960869804509,0.9521378412683206,0.9892225533830816,0.995955145653613
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,station_bim_scale,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.12405391971266404,0.20221319484757466,0.3021573126524181,0.8084165071385776,0.9889085356052082,0.9962918852566819,273724,0.12385756671859213,0.20229594383354862,0.30659242584917973,0.806022065682072,0.988699725179408,0.9962051982279473
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,station_bim_direct,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.13237508220104158,0.21741784820877647,0.3190633517594796,0.7611170375999181,0.9888391226198653,0.9962188189563209,273724,0.13170289455505435,0.21654703125012076,0.32272937622753767,0.7633664916692187,0.9886585092372902,0.9961523166924648
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,joint_synchronized_huber,learned_refined,273724,512859,0.533721744183099,0.7434145604394052,0.9051891686516345,6.117673276731306,0.07117572069183423,0.10359013393183572,0.21519737747386067,0.9784527480235565,0.9894236530227528,0.9959046338647689,273724,0.07139625411505257,0.1039845078096012,0.2207501481361052,0.9784758683326148,0.9892871908565346,0.9959072373873648
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2827886735898181,0.5858060898643711,0.6606531949054131,0.2715520815274334,0.6788387466363149,0.9835264233004439,265334,0.28557731182869645,0.5925382068582384,0.6684820254913066,0.2594391888127194,0.6688610148798447,0.9828813994109389
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,universal_scale,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.0451524184223716,0.09404598188194319,0.17927160425338193,0.9842387330685098,0.9930766505611794,0.9960615676845033,265334,0.044465209322165564,0.09289245900598035,0.18060780848173152,0.9843210776716689,0.9930241459797813,0.9960003010649949
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,bim_direct,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.04361029538670987,0.09022155659349378,0.1767771170590519,0.9838053170720676,0.9929522790143743,0.9960314170064899,265334,0.04368539562131277,0.09077524390668433,0.1790802877371826,0.9838295480071312,0.9928840102847448,0.9959743207669921
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,station_bim_scale,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.13946500142892562,0.28731157638022103,0.3656006941255008,0.8195745739332313,0.9899899748995605,0.9954284034462225,265334,0.14074053332105962,0.29074630289746417,0.37104684370405083,0.8131672002201166,0.9898170391412541,0.9953211664985023
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,station_bim_direct,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.1259959914510437,0.2569691146559988,0.35245089366726207,0.8227780834721521,0.9907814301974116,0.9954359411157259,265334,0.12720322076134313,0.2602248230027883,0.3581302421827648,0.8168003099035842,0.9905346127367834,0.9953293164859359
00d10d86db1e435081a837ced388375f,office_24,58,single_best_view,learned_refined,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.026701120633740333,0.05420798089965437,0.16382607624234355,0.9841143615217047,0.9931143389086962,0.9957261413916045,265334,0.026357822062202142,0.05401579848743504,0.1660109425260733,0.9842202654730252,0.9930602277787953,0.9956466380712702
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.27077200708571286,0.5622020727077607,0.6093507572860652,0.16753601121605222,0.9090693239464223,0.9926017773824689,265334,0.27356622319240415,0.5684615474506166,0.6153011807452955,0.15109490070487452,0.9103005022056968,0.992348851179707
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,universal_scale,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.04141337665792473,0.08673801304461665,0.17591790238897295,0.9842274265642549,0.9930879570654345,0.9959635779809598,265334,0.04059862570138391,0.08524066391848036,0.17713203650520326,0.9842893478290385,0.9930158531000106,0.995894673735212
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,bim_direct,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.042586061680489895,0.08833433934083366,0.17561652185098978,0.9837487845507926,0.9930691128916761,0.9959409649724498,265334,0.04264272657680457,0.08873259966575711,0.17783777239450632,0.9837528802740969,0.9929826817021945,0.9958771821155249
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,station_bim_scale,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.08451655170266151,0.17305163784786276,0.24729145953493015,0.9615654232024543,0.9927336865987774,0.9956884530440878,265334,0.08363319680228984,0.17147323089330213,0.24741034804063908,0.962425217214762,0.9927096559512101,0.9955909167791133
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,station_bim_direct,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.07970160496862465,0.16325025613930816,0.23951366129439844,0.964000090452034,0.9935854432526552,0.9957412167306112,265334,0.07966185721026134,0.1635127482975422,0.2408091265449103,0.9647526990851443,0.9934795688409531,0.9956442443611196
00d10d86db1e435081a837ced388375f,office_24,58,joint_weighted_log,learned_refined,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.02421035830722083,0.049894339507232495,0.16122955314582457,0.9843367227720533,0.9931746402647229,0.9957751362433763,265334,0.023718486093253933,0.04937507948974013,0.16330917983955845,0.9844355567167883,0.9931130037501719,0.9956997698193233
00d10d86db1e435081a837ced388375f,office_24,58,joint_huber,raw_da3,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.2720551382889284,0.5618785649871182,0.609940909953028,0.1854832023035118,0.8573985995010063,0.9919836884831947,265334,0.2748137628103118,0.5680115224719283,0.6157125372584235,0.16846098213341,0.8571148037022623,0.9916983526065453
00d10d86db1e435081a837ced388375f,office_24,58,joint_huber,universal_scale,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.04135871866001196,0.08656621708917522,0.1762847235264932,0.9841633563734764,0.9930691128916761,0.9959974974937249,265334,0.04053449442995302,0.08505666052931847,0.17752850036607212,0.9842324163856847,0.9930008538110426,0.9959335571236028
00d10d86db1e435081a837ced388375f,office_24,58,joint_huber,bim_direct,265334,512909,0.5173120378078763,0.7245790770828348,0.894962575470916,6.253672729465504,0.042526145949670864,0.08817958156878523,0.1759003988172366,0.983812854741571,0.9930841882306828,0.9959711156504631,265334,0.042569761987423044,0.08856086147425186,0.17815116598404018,0.9838200757805329,0.9930031837471833,0.9959121061201353
