station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,station_bim_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.09513352088509988,0.19730979802351462,0.32208499533375934,0.9481210030897463,0.9739646954563963,0.9786591937917655,41751,0.09225620318943187,0.19508072997696452,0.31516788717823324,0.9515002879674587,0.9759951857266939,0.9802284056915536
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,station_bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.08791128694138997,0.17689820736977147,0.3117154316874081,0.9468515724174271,0.9740605015448732,0.9787070968360039,41751,0.08517795498222429,0.1750216664005464,0.30461021675958416,0.9505111008945741,0.9760903441968698,0.9802747511416271
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_huber,learned_refined,41751,485410,0.08601182505510806,0.12080840018063206,0.06643866549520143,0.11008136362827443,0.27974866770767526,0.9565519388757155,0.97540178678355,0.9794256424995809,41751,0.06292712715299664,0.10586232013174778,0.2709574626458605,0.9602224354729585,0.9773637452122552,0.9809907589855565
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,raw_da3,41751,485410,0.08601182505510806,0.12080840018063206,0.21878116878800635,0.5534353029219417,0.6503862455387007,0.2771191109194989,0.9581327393355847,0.9763119446240809,41751,0.2186318917865097,0.561900018082323,0.6540670689125897,0.2644499415463437,0.9608539508067062,0.9781604938329982
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,universal_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.06817147066492754,0.11691101249633516,0.2869433922181492,0.9452228689133194,0.9750185624296424,0.9791621757562693,41751,0.06416591718180958,0.1118527413829519,0.2779354334378476,0.9501880392771767,0.9770411648063637,0.9807633347349568
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.07330264696607934,0.12947593555587833,0.29059296530126105,0.9348518598356925,0.9748988048190462,0.9791142727120309,41751,0.0692940281734105,0.12488397627297611,0.2814686989684349,0.9413374719523399,0.9769797640894964,0.980714187448265
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,station_bim_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.0953470082369587,0.19782160373108792,0.32258172656721457,0.9475461665588848,0.9738928408900386,0.9787070968360039,41751,0.09247662954205757,0.19561300358095562,0.31569675253445273,0.9508904875906873,0.9759298721408183,0.980275300433586
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,station_bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.08810926644892296,0.1773676560260913,0.3121167326313371,0.9463485904529233,0.9740125985006347,0.9787070968360039,41751,0.08538049017851848,0.17550607515059855,0.3050389378195625,0.949978992679977,0.9760409576429498,0.9802747511416271
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_photo_huber,learned_refined,41751,485410,0.08601182505510806,0.12080840018063206,0.06647442397892275,0.11010278281741581,0.2797203580919946,0.9564561327872386,0.9754257383056694,0.9794495940217001,41751,0.062962444078004,0.10588415251087072,0.2709298509759293,0.9601391660132472,0.9773861813242574,0.9810158673709045
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,raw_da3,41751,485410,0.08601182505510806,0.12080840018063206,0.27246802199656023,0.669698673067988,0.7610263129639964,0.1446671936001533,0.911738640990635,0.9756652535268616,41751,0.27108877654527597,0.67827424600435,0.7657413584470382,0.13909281938780735,0.9214691380091882,0.9776797967078648
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,universal_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.08193996211660053,0.17154716295067135,0.3132320680448933,0.9237383535723696,0.9741323561112308,0.9786591937917655,41751,0.07889546178646889,0.16916395565697312,0.3053908832903022,0.9318603222137273,0.9762097505750568,0.980290646106859
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.08146429151902122,0.15929097559123076,0.3041078796606131,0.9301094584560848,0.9734856650140117,0.9789945151014346,41751,0.07777508228189324,0.15564685227418784,0.2955851938121947,0.9372515344179809,0.9757961479171704,0.9805889040147857
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,station_bim_scale,41751,485410,0.08601182505510806,0.12080840018063206,0.1194728602022419,0.29088757006623117,0.39990402572024497,0.9031639960719504,0.9731503437043424,0.9775095207300424,41751,0.1173464398480424,0.2917816997467954,0.39555495437159804,0.913452331234136,0.9753452209223988,0.9792589121979515
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,station_bim_direct,41751,485410,0.08601182505510806,0.12080840018063206,0.11664163063834229,0.2800182207905973,0.3887273272819133,0.910397355751958,0.9737970348015617,0.977772987473354,41751,0.11478138987984923,0.2813138041846757,0.38454911946512105,0.919719972501086,0.9758632959840582,0.9794618642708706
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,joint_synchronized_huber,learned_refined,41751,485410,0.08601182505510806,0.12080840018063206,0.06645470930613244,0.12225522690426247,0.2881733657897457,0.9455102871787502,0.974659289597854,0.978922660535077,41751,0.06307643285662722,0.11849441220628813,0.2794735004489446,0.9504613845862274,0.9766735664491605,0.9804939218150228
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,raw_da3,42502,449316,0.09459266974690418,0.12382183053278542,0.14450388068291428,0.38677887056671667,0.407635244261932,0.909745423744765,0.9931297350712908,0.9991294527316361,42502,0.14501648238514342,0.3890053229944057,0.41022939116147117,0.9095634392127417,0.9928814749133665,0.9991258227162347
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,universal_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.04213178115666982,0.1083392663807775,0.167014367104434,0.9819067338007623,0.9968707354948002,1.0,42502,0.04287000607894187,0.11066165545014538,0.1691156793475897,0.9812847201649609,0.9968091451797353,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.04274281765134159,0.11189372482526881,0.17099273155944308,0.980942073314197,0.996729565667498,1.0,42502,0.04343666011152451,0.11416892141956453,0.1734116865507499,0.9802569410243057,0.9966544904797051,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,station_bim_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.12841052751914478,0.3463885038775571,0.3732638998826004,0.9828008093736765,0.9983059620723731,1.0,42502,0.12790590670370286,0.34534706427408374,0.37255133846695243,0.9822712066999011,0.9982416344238249,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,station_bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.129762768343963,0.34700722196770695,0.3762737440643661,0.976354053926874,0.9969648487130017,1.0,42502,0.1292967305918044,0.34587442381978817,0.3756086145574223,0.9756510318867753,0.9968658328189387,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_frame,learned_refined,42502,449316,0.09459266974690418,0.12382183053278542,0.03188279896595151,0.07881722279276199,0.14137126836087333,0.9830596207237307,0.998047150722319,1.0,42502,0.03209317591007911,0.07958230137212753,0.14302064335784004,0.9824685555777577,0.9980405123706257,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,raw_da3,42502,449316,0.09459266974690418,0.12382183053278542,0.2873147532706068,0.7778062421494913,0.8174302030308833,0.157169074396499,0.9361206531457343,0.9914592254482142,42502,0.29337931959536806,0.7948776169989994,0.831881948512545,0.12923364917838884,0.9329329219002053,0.9911281432552466
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,universal_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.029119271686755363,0.07674431246334813,0.13004050858447982,0.9865888664062867,0.9993882640816902,1.0,42502,0.029322259145733637,0.07763909829956281,0.13163158612333262,0.9861761889512428,0.9993863024019446,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.03420704384953314,0.09096055187386269,0.1392664536355033,0.9847301303468072,0.9999764716954497,1.0,42502,0.03476799258024547,0.09277188862796859,0.14130338551886257,0.9842027888681569,0.9999764468258012,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,station_bim_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.10332555539736923,0.2766487874999775,0.3192306297309866,0.9690602795162581,0.9941179238624065,1.0,42502,0.10511226130604188,0.28219842819431656,0.32423388840311795,0.9675452253961709,0.9939222108016486,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,station_bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.08918563383951175,0.24013646645162487,0.29024800955383206,0.9716248647122488,0.995035527739871,1.0,42502,0.09173763971758278,0.2476869938270219,0.29653692623084016,0.9702199743296269,0.9948767597394426,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_weighted_log,learned_refined,42502,449316,0.09459266974690418,0.12382183053278542,0.025218782067840898,0.06541641973213927,0.12026967626777937,0.9860477154016282,0.9990353395134347,1.0,42502,0.025209793394699843,0.06562157543905969,0.1218578264698008,0.9855837303480025,0.9990319420766032,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,raw_da3,42502,449316,0.09459266974690418,0.12382183053278542,0.27894287325759015,0.7547614441962025,0.7929750641502057,0.16401581102065785,0.939367559173686,0.9909416027481059,42502,0.28467938622176064,0.770890056713046,0.8066937925820401,0.13544747014922365,0.9359868570775788,0.990572663912074
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,universal_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.029128795740189842,0.0767487963280012,0.12987627779618766,0.986730036233589,0.9994588489953414,1.0,42502,0.029336430851777805,0.07765169627994067,0.13147463184398805,0.9863287202438757,0.9994572133872128,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.03444744204965838,0.0914434533608133,0.1396378506972724,0.9848007152604583,1.0,1.0,42502,0.035025457164099265,0.09328899662283481,0.14169646455572515,0.9842802345130083,1.0,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,station_bim_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.09415383456392135,0.2510427778667295,0.2955719871113509,0.96729565667498,0.9939532257305539,1.0,42502,0.0953166511977744,0.25483607760114885,0.299292513489918,0.9656939092285337,0.9937288543449349,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,station_bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.06846091175785655,0.1839719999285845,0.24441124928589106,0.9722366006305586,0.9954590372217778,1.0,42502,0.07005710550199142,0.18895234159700114,0.24901502844093718,0.970903143312333,0.9952904732349912,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_huber,learned_refined,42502,449316,0.09459266974690418,0.12382183053278542,0.02539766866403623,0.06572047166389934,0.12076056310105784,0.9860477154016282,0.9990353395134347,1.0,42502,0.025396078917884715,0.0659378492614623,0.12235809306767938,0.9855833448195954,0.9990319420766032,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_photo_huber,raw_da3,42502,449316,0.09459266974690418,0.12382183053278542,0.27847776274243147,0.7534170543133278,0.791547519945443,0.16363935814785185,0.9390146346054303,0.9910121876617571,42502,0.2841874854432629,0.7694666559670348,0.8052056098657695,0.1351138457398123,0.9355960580504974,0.9906468938523549
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_photo_huber,universal_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.029189265640673305,0.07694441450606469,0.12999300405354722,0.9867770928426898,0.9994823772998918,1.0,42502,0.029401526919833266,0.0778609274064778,0.13159931509488362,0.98637574958095,0.9994807665614116,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_photo_huber,bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.03446811003986627,0.09151569937634235,0.13968600232344838,0.984777186955908,1.0,1.0,42502,0.03504886545583461,0.09336900980927351,0.14175044434361045,0.9842535698769234,1.0,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_photo_huber,station_bim_scale,42502,449316,0.09459266974690418,0.12382183053278542,0.09357245769211806,0.24936117169088623,0.2943978153945193,0.9671544868476778,0.9938355842078019,1.0,42502,0.09469729270281294,0.25304338084305966,0.2980563317028173,0.9655340990502407,0.9935962390612654,1.0
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,joint_photo_huber,station_bim_direct,42502,449316,0.09459266974690418,0.12382183053278542,0.06800873864487501,0.18265149652646584,0.24386982694899065,0.9721895440214579,0.9952237541762741,1.0,42502,0.06957179064213226,0.18753456684221614,0.24843863034483332,0.9708520779225079,0.9950406490399486,1.0
