station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,native,joint_huber,raw_da3,484612,485410,0.9983560289240024,0.9983032495544016,0.9395867209231302,2.664189083225343,0.42005672731696514,0.649040415392562,0.7203500399025223,0.03481341774450488,0.8376391835117578,0.9904851716424686,484612,0.4485961205499968,0.6874528558691734,0.7652630524433859,0.031989187056137486,0.8068335747721866,0.9896795122763893
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,native,joint_synchronized_huber,raw_da3,484612,485410,0.9983560289240024,0.9983032495544016,0.9395867209231302,2.664189083225343,0.4024672545855896,0.6172435753950308,0.6699605061730409,0.053149736283872456,0.772498411100014,0.997581570410968,484612,0.42427550097753663,0.6420290955377997,0.7013220244359295,0.03688625409758154,0.8238510891313143,0.997059864397989
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.43236259538713695,0.671990567681525,0.7621852601094306,0.07199448060961916,0.8002370188662045,0.9713153303968408,482662,0.4567605634864467,0.7038509105977884,0.8002338563830061,0.06454612748368574,0.7794552764981184,0.9687073577122285
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4322663572890403,0.6727552006471647,0.7588806210265994,0.06857179558365896,0.8036804223245252,0.9734286104976153,482662,0.45675855142256805,0.7049258001367563,0.7969785303156678,0.060798397032138636,0.7826659107468845,0.9710080623000155
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4320348291285384,0.6722698183122396,0.7595501348569186,0.06905039137118729,0.8072129150419962,0.9736026453294437,482662,0.45646109460292456,0.7043226162722258,0.79766509792559,0.061275767209611975,0.7869299561548819,0.9711718572291624
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.1585022230877923,1.1676183333264272,0.4470584804868062,0.6696437273191149,0.7264201598658774,0.050372724598166004,0.6582701766453543,0.9881822061815515,482662,0.47650502008046786,0.701838709976701,0.7639858043656563,0.03712069664726212,0.7075789735867193,0.9852411232474861
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.9416506789430285,2.6691805031264115,0.4214322005097467,0.648713824599504,0.7215344061652639,0.05759931380552022,0.8257414091020217,0.9845502649887499,482662,0.4475977255202868,0.682503345793614,0.7631300016931438,0.055312415031537616,0.7983532171171266,0.9814372339802768
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.9416506789430285,2.6691805031264115,0.4211789598414759,0.6496223622781823,0.7208786786551425,0.03408182123307822,0.8347705019247423,0.9884474021157663,482662,0.45124592134110963,0.6899571615485504,0.7669478652649184,0.031080055423469196,0.802355330432911,0.9872069796768581
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.9416506789430285,2.6691805031264115,0.4205044982331592,0.6494668926060607,0.7204751733316671,0.033362891630167694,0.8373126535753799,0.9905523948435966,482662,0.44903215365168864,0.6877111953767056,0.765202424137427,0.030723454691340572,0.8064797902913239,0.9897636115919077
ebf135a2826f44c5972b2ad48c26e4d1,office_24,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,482662,485410,0.9943388063698729,0.9944996057410458,0.9416506789430285,2.6691805031264115,0.4028500156288337,0.6175637146548048,0.6699567569419047,0.05182508670663943,0.7719211373590629,0.9976774637323842,482662,0.42463145331000607,0.6421568672091894,0.7010967518514365,0.03565492324258468,0.8235873456516569,0.9971689454852943
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,native,single_best_view,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.38084585283201616,0.5884768509504853,0.7074550683140639,0.31863653868543845,0.785759065710166,0.967948717948718,446628,0.42582210565270395,0.654226983823731,0.7428015293239555,0.20584896485631415,0.7829747845759655,0.9597222079521882
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,native,joint_weighted_log,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.3812993378872916,0.5896084388071237,0.7055209351425794,0.3125509372453138,0.7797160052661275,0.9759352302139588,446628,0.42628393741638726,0.6555370891169952,0.7410312791761408,0.19950652610885855,0.7759718855462439,0.9694482088953241
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,native,joint_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.3810845453859416,0.5891988480925828,0.7054863104776221,0.31390105412110303,0.7834439399231575,0.9731096124739157,446628,0.4260545815899509,0.6550716808388548,0.7409588960249542,0.20094900745578304,0.7800475269017408,0.965727000715061
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,native,joint_synchronized_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.38664984354337856,0.5892352429692314,0.6773425283713292,0.27175636099841477,0.8146735090500372,0.9858741502995781,446628,0.43813157640134126,0.6684128991194738,0.7384302945065399,0.16393983233469603,0.7728000529447266,0.9819231705927091
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,native,single_best_view,raw_da3,448678,449316,0.9985800639193797,0.9984254848386429,0.9597729329274001,2.7139730497149404,0.32041619798662613,0.4923067361552008,0.5736462000839686,0.3354521505400309,0.8992707465041745,0.9965899821252657,448678,0.3619674415932175,0.555543330006912,0.6158620057291071,0.2224859113297644,0.8893569357040098,0.9959600856713741
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,native,joint_weighted_log,raw_da3,448678,449316,0.9985800639193797,0.9984254848386429,0.9597729329274001,2.7139730497149404,0.33788506676365554,0.5203776606742863,0.5959588034155133,0.2881286802562194,0.8925844369458721,0.9985223255876152,448678,0.38012393680456985,0.5839733442534718,0.6395094657927106,0.17246518764077207,0.8720497756783505,0.9984740000017305
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,native,joint_huber,raw_da3,448678,449316,0.9985800639193797,0.9984254848386429,0.9597729329274001,2.7139730497149404,0.32964188099976266,0.5086367256734731,0.5851715915865321,0.29912988824947956,0.9063805223345027,0.9984465474126211,448678,0.3726017573039232,0.5743053479170211,0.6308041677035648,0.1813250573054969,0.8866940667895593,0.9983993805841931
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,native,joint_synchronized_huber,raw_da3,448678,449316,0.9985800639193797,0.9984254848386429,0.9597729329274001,2.7139730497149404,0.34036327449989484,0.5155027361991046,0.5836544291448246,0.24655320742269513,0.9018382893745626,0.997421313280348,448678,0.3853038591682396,0.5845425886577476,0.6339572176810154,0.13414653421328943,0.8724952005485347,0.9974968942272631
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.38084585283201616,0.5884768509504853,0.7074550683140639,0.31863653868543845,0.785759065710166,0.967948717948718,446628,0.42582210565270395,0.654226983823731,0.7428015293239555,0.20584896485631415,0.7829747845759655,0.9597222079521882
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.3812993378872916,0.5896084388071237,0.7055209351425794,0.3125509372453138,0.7797160052661275,0.9759352302139588,446628,0.42628393741638726,0.6555370891169952,0.7410312791761408,0.19950652610885855,0.7759718855462439,0.9694482088953241
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.3810845453859416,0.5891988480925828,0.7054863104776221,0.31390105412110303,0.7834439399231575,0.9731096124739157,446628,0.4260545815899509,0.6550716808388548,0.7409588960249542,0.20094900745578304,0.7800475269017408,0.965727000715061
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.1705289413113374,1.180311131411376,0.38664984354337856,0.5892352429692314,0.6773425283713292,0.27175636099841477,0.8146735090500372,0.9858741502995781,446628,0.43813157640134126,0.6684128991194738,0.7384302945065399,0.16393983233469603,0.7728000529447266,0.9819231705927091
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.9622638974717215,2.7199257547668307,0.3205463086139638,0.49231630307516117,0.5736084662168274,0.3348424191944974,0.8992338142704891,0.9967176263019784,446628,0.36222179039709895,0.5557281249885492,0.6158609990536478,0.22159457922857131,0.8893474979462451,0.996094646544688
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.9622638974717215,2.7199257547668307,0.3380966122396403,0.5205173031956574,0.5960238695871165,0.28730845356762225,0.892521292888041,0.9986633171229748,446628,0.3804598564794481,0.5842852638066193,0.6396113437888358,0.17136233596990647,0.871966982617193,0.9986260244725018
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.9622638974717215,2.7199257547668307,0.3298148123901267,0.5087215873444592,0.5851867109072914,0.2983579175510716,0.9063807016129755,0.9985849521301844,446628,0.3729037869356946,0.5745738561030336,0.6308679086779776,0.18025840500772589,0.8866761213621892,0.9985479088668022
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,446628,449316,0.9940175733782015,0.994023763478371,0.9622638974717215,2.7199257547668307,0.3405057982815166,0.5155073394851524,0.5835634015385296,0.24570559839508493,0.9018959850255693,0.997590836221643,446628,0.3855843381126243,0.5847525384298304,0.6339508750873344,0.1330119548220351,0.8725122864965378,0.9976726130659048
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,native,single_best_view,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.3540909166422091,0.5774838055761132,0.6782457291518993,0.2661761661639778,0.9273400182244862,0.9793707328681124,516887,0.3832480263841185,0.6378817871931777,0.7383518662263091,0.16663952393086975,0.9302408555384991,0.9780274300683711
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,native,joint_weighted_log,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35202613322234055,0.5739701327341519,0.6719659969732809,0.26169356164887103,0.9172778576361952,0.9852811156016692,516887,0.38088044992671977,0.6337915418267758,0.7318643584113467,0.16158942749896255,0.9177726262571074,0.9848900296799575
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,native,joint_huber,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35245741247334744,0.5747849502947281,0.6731001175282387,0.2619721525207637,0.920961448053443,0.9841783600670939,516887,0.381296492596364,0.6346630860760455,0.7329721203671248,0.1618168084168808,0.922273475137163,0.9836554232712347
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,native,joint_synchronized_huber,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35017553528666334,0.5707609214821728,0.6433013838728827,0.20262262351345653,0.9512311201481175,0.9974423810233184,516887,0.38007884374093087,0.6260529795072342,0.7058291939206045,0.12722299527724285,0.9390398071118493,0.9967239306097395
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent14,14,native,single_best_view,raw_da3,519470,520089,0.998809819088656,0.9986237369450962,0.9356035959728185,2.6436175332550484,0.3083820261779773,0.510423810185832,0.5854652300076236,0.32989008027412553,0.9753133000943269,0.9976225768571814,519470,0.32932254693981,0.5580701475878203,0.6395119452897318,0.26304850758408443,0.9766129538325106,0.9968050792573967
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent14,14,native,joint_weighted_log,raw_da3,519470,520089,0.998809819088656,0.9986237369450962,0.9356035959728185,2.6436175332550484,0.305452768832027,0.507175638902212,0.5762559270147657,0.27316495659037093,0.9748551408166015,0.9980037345756252,519470,0.33124730049995255,0.5626845448147407,0.6377087502100227,0.19117490609900933,0.9726519298125064,0.997278446792303
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent14,14,native,joint_huber,raw_da3,519470,520089,0.998809819088656,0.9986237369450962,0.9356035959728185,2.6436175332550484,0.30945837258101005,0.5138325694092823,0.582829952626462,0.270868385084798,0.9783356112961288,0.9979402082892178,519470,0.33327198622338283,0.5670312008679352,0.6429218238549926,0.1899814972221887,0.9773091952485997,0.9971843603886043
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent14,14,native,joint_synchronized_huber,raw_da3,519470,520089,0.998809819088656,0.9986237369450962,0.9356035959728185,2.6436175332550484,0.32087216943161984,0.5179002167395014,0.571096622185061,0.262415538914663,0.9866132789188982,0.997358846516642,519470,0.3461819669789914,0.5625742286248852,0.6191521601441058,0.1814839846544096,0.9819780890426326,0.996609389344121
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.3540909166422091,0.5774838055761132,0.6782457291518993,0.2661761661639778,0.9273400182244862,0.9793707328681124,516887,0.3832480263841185,0.6378817871931777,0.7383518662263091,0.16663952393086975,0.9302408555384991,0.9780274300683711
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35202613322234055,0.5739701327341519,0.6719659969732809,0.26169356164887103,0.9172778576361952,0.9852811156016692,516887,0.38088044992671977,0.6337915418267758,0.7318643584113467,0.16158942749896255,0.9177726262571074,0.9848900296799575
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35245741247334744,0.5747849502947281,0.6731001175282387,0.2619721525207637,0.920961448053443,0.9841783600670939,516887,0.381296492596364,0.6346630860760455,0.7329721203671248,0.1618168084168808,0.922273475137163,0.9836554232712347
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.1484908693776396,1.157198768783119,0.35017553528666334,0.5707609214821728,0.6433013838728827,0.20262262351345653,0.9512311201481175,0.9974423810233184,516887,0.38007884374093087,0.6260529795072342,0.7058291939206045,0.12722299527724285,0.9390398071118493,0.9967239306097395
208aa93cc6b342e5806026f0f6f34110,office_28,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,516887,520089,0.9938433614246792,0.9935334807268098,0.9375743634488776,2.6491264048041447,0.30845480827379856,0.510389595414726,0.5850094394082029,0.3290622515172562,0.9757103583568556,0.9978119008603428,516887,0.3293321297619558,0.5578683337647742,0.6388225218261994,0.26209584952374837,0.9772313281837631,0.9970877051607584
