station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9999476887958912,8.322983640859807,0.20778539837893736,0.4064518725628837,0.511022164229269,0.6099866844207723,0.9663448735019974,0.99298554308541,210280,0.2046764862432383,0.40130039974895926,0.5044353447353291,0.6189240254343759,0.9691143890689236,0.9931801827964802
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.9999476887958912,8.322983640859807,0.20738114797729407,0.43045516119799004,0.5289441571822513,0.45094635723796844,0.9811061441887008,0.9923150085600152,210280,0.2081008813978253,0.43339435686125244,0.53310941142767,0.44410323975446014,0.9819145262844592,0.9927882094606608
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,native_union,joint_weighted_log,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.22317349362467698,0.4492028560497211,0.5569977789200294,0.34781719611945977,0.957190412782956,0.9900370933992771,210280,0.2251097046755465,0.45489764173313735,0.5632472945855255,0.33957459733249856,0.9577344645590731,0.9907590104946415
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,native_union,joint_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.21330331395930027,0.42410718598604114,0.5237041836043502,0.3858854860186418,0.9493960433707438,0.9890859805972988,210280,0.21463101786433603,0.4282967630771565,0.528206871448624,0.3795906370734911,0.950024446289228,0.9897836409237312
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only,0,native_union,joint_synchronized_huber,raw_da3,210280,485410,0.43320079932428257,0.5910643425954459,0.8862231310633442,5.556486589309492,0.24023348824852897,0.4784138338287078,0.563063037904724,0.13613753091116607,0.9719136389575803,0.9906315389005136,210280,0.23940463472082996,0.47789916666709303,0.5641368941709388,0.13900707190812667,0.9741087807042408,0.9914265277543968
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,483749,485410,0.9965781504295338,0.9976588102133958,0.4993291975797366,3.5803340161943487,0.3158400490461827,0.48200524263364325,0.5856401846849731,0.34600174884082446,0.8255252207239705,0.9765663598271004,483749,0.2994898701084277,0.44964372380793727,0.5687709855021158,0.43528124410743385,0.8094345405732074,0.975220090880433
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,483749,485410,0.9965781504295338,0.9976588102133958,0.4993291975797366,3.5803340161943487,0.33131807109440753,0.5022133010846429,0.5954524962625223,0.2967799416639621,0.8233794798542219,0.9773953021091516,483749,0.3201603717265883,0.4757134225229439,0.5805239673609927,0.3712169719745102,0.8065048789191672,0.9763544375936636
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,483749,485410,0.9965781504295338,0.9976588102133958,0.4993291975797366,3.5803340161943487,0.2790393992350279,0.48203561630429587,0.6084353866213024,0.38816617708770457,0.7452563209432991,0.7554413549175295,483749,0.21554350116484175,0.3926019623039484,0.5151120198252005,0.45909766531927276,0.9066758837667352,0.9178631195648932
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,485000,485410,0.9991553532065677,0.9994223378123093,0.941898969072165,5.071167010309279,0.29594688677687575,0.4426932078372572,0.5281794514973476,0.367719587628866,0.8850494845360825,0.9877030927835052,485000,0.2798719124333817,0.40842398890033166,0.5101465536451426,0.48525091648804497,0.8698709949008916,0.98617460297166
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,485000,485410,0.9991553532065677,0.9994223378123093,0.941898969072165,5.071167010309279,0.3231190437856294,0.48748387347730165,0.5630904001882756,0.28716907216494847,0.8774927835051547,0.9894288659793814,485000,0.3143625939810039,0.4641048713094874,0.5527638447576332,0.3816905874599284,0.8613047982545422,0.9882255748997941
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,485000,485410,0.9991553532065677,0.9994223378123093,0.941898969072165,5.071167010309279,0.270555166293228,0.4706192166079565,0.5937535672664436,0.46032371134020617,0.7491175257731959,0.7600371134020618,485000,0.20782306859276228,0.3815583829294703,0.5015117788721635,0.5440762482967867,0.9104098062950453,0.9207354596077668
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,common_regular,joint_weighted_log,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.25612720220880975,0.48726459290871427,0.5889051631765383,0.2989287964713295,0.9184096591255564,0.9833160558570645,245985,0.26116158917641474,0.5008987945007903,0.6028899198240438,0.2735934714856675,0.9159268101400505,0.9836082758060926
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,common_regular,joint_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.25237391211350085,0.4801149432569785,0.5840763434564753,0.32760940707766734,0.8865459275972112,0.9834298839360124,245985,0.2574354320695526,0.49396716725994827,0.5984695817691847,0.30005584046058925,0.8804075165147353,0.9837351938838824
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.2959987723705743,0.5335137310369878,0.6000991067791428,0.027135800963473383,0.8794276073744334,0.9829786369087546,245985,0.29544932941683655,0.536292753189077,0.6043048584355878,0.029500754452484658,0.8768851713178167,0.9833385425533735
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9994389901823282,6.950395349309917,0.20338032462760192,0.3926576036814425,0.5102562392045468,0.499249954265504,0.9565583267272395,0.9856983149379027,245985,0.20958806928396378,0.4080559115695241,0.5249025579521243,0.46935323042016863,0.9552104585758329,0.986135249971572
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9994389901823282,6.950395349309917,0.2325159193609743,0.4376309582729719,0.5406823414739044,0.4264325060471167,0.9373701648474501,0.9850681952151554,245985,0.23580041925877127,0.44838191771058017,0.5524584588925907,0.40329327851862196,0.935660737423665,0.9854763042394341
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9994389901823282,6.950395349309917,0.2738929325806045,0.5035263705002083,0.5784372785580756,0.09717665711323861,0.918531617781572,0.9836087566315019,245985,0.2746270752965858,0.5087789758020528,0.5849019663020731,0.09497646399304138,0.9159250951723799,0.9840141647168456
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9998943024981198,8.514494786267456,0.18940362115252482,0.35262040477287315,0.46088538328879103,0.5833363822997337,0.9667012216192045,0.9889993292273919,245985,0.19275097844283612,0.3633810103925527,0.47298158114260747,0.5612407744563714,0.9657128529559467,0.9891203980989857
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9998943024981198,8.514494786267456,0.25129161753206614,0.4428821831005682,0.528863313863684,0.38810903103847794,0.9455820476858345,0.9882635120027644,245985,0.25102891483154044,0.44729187158437933,0.5350004213779006,0.3828983351812458,0.9425165907944877,0.9883556273878874
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.9998943024981198,8.514494786267456,0.2548291865671696,0.4787693619386431,0.5611940815487405,0.18687318332418643,0.9620545968250096,0.9842673333739862,245985,0.2565850950672359,0.4857695038800212,0.5693920348474226,0.17669608863340697,0.9617004583206741,0.9846726703187741
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,native_union,joint_weighted_log,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.25612720220880975,0.48726459290871427,0.5889051631765383,0.2989287964713295,0.9184096591255564,0.9833160558570645,245985,0.26116158917641474,0.5008987945007903,0.6028899198240438,0.2735934714856675,0.9159268101400505,0.9836082758060926
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,native_union,joint_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.25237391211350085,0.4801149432569785,0.5840763434564753,0.32760940707766734,0.8865459275972112,0.9834298839360124,245985,0.2574354320695526,0.49396716725994827,0.5984695817691847,0.30005584046058925,0.8804075165147353,0.9837351938838824
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only,0,native_union,joint_synchronized_huber,raw_da3,245985,449316,0.547465480864247,0.6855661825780279,0.830229485537736,5.699083277435616,0.2959987723705743,0.5335137310369878,0.6000991067791428,0.027135800963473383,0.8794276073744334,0.9829786369087546,245985,0.29544932941683655,0.536292753189077,0.6043048584355878,0.029500754452484658,0.8768851713178167,0.9833385425533735
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,448024,449316,0.9971245181564867,0.9980394625325529,0.5853056979090406,4.305682284877596,0.25914911792983575,0.4206711131642796,0.5609380224011093,0.5088276520900666,0.8495013659982501,0.9859516454475653,448024,0.2807059076741403,0.4589900854844597,0.5825567220670159,0.42141554507307827,0.8530033804516888,0.9834824824110662
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,448024,449316,0.9971245181564867,0.9980394625325529,0.5853056979090406,4.305682284877596,0.2750502218011743,0.44528502204795833,0.5765418084237318,0.46914227809224507,0.8401134760637823,0.9838602396300198,448024,0.2985720885139496,0.4865728383260325,0.5999320249639541,0.3763357248608412,0.8408272247606591,0.9807707143661325
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,448024,449316,0.9971245181564867,0.9980394625325529,0.5853056979090406,4.305682284877596,0.2553754734434775,0.43570916745484756,0.5177911483724025,0.25258021891684374,0.8612953770333732,0.9871189936253415,448024,0.2445616172850882,0.4281620431388438,0.519921207352947,0.26494562395671867,0.9087994203543095,0.9864528493371527
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,449105,449316,0.9995303973150299,0.9996576068091508,0.9628594649358168,5.832909898576057,0.2350885301913591,0.37282619347866536,0.47528052076416827,0.5484485810667884,0.9194264147582414,0.9931775420002004,449105,0.2536581364281583,0.40492025527762304,0.5021729975485432,0.48214425737962346,0.9070928560094235,0.9918365826105144
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,449105,449316,0.9995303973150299,0.9996576068091508,0.9628594649358168,5.832909898576057,0.2643216595723495,0.4149016766475108,0.5050630966362164,0.44735195555605034,0.9133632446755213,0.9927210785896394,449105,0.2900748881852909,0.4574054627060192,0.5377279673511294,0.3628514417811258,0.8967626273511976,0.9912649915744941
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,449105,449316,0.9995303973150299,0.9996576068091508,0.9628594649358168,5.832909898576057,0.24586106106683558,0.42837123704234514,0.5079445616243944,0.29550105209249505,0.9153405105710246,0.9872390643613409,449105,0.2321116525791492,0.41638481845946246,0.5088358772927251,0.3146177931779025,0.9531546400065551,0.9867169125386464
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only,0,common_regular,joint_weighted_log,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.8938600907711198,6.886804139394884,0.26007677188846334,0.47054489483290685,0.5710898724104452,0.26772047131437016,0.8299037594311773,0.9813531634061265,276079,0.26335162747960106,0.4800180817103886,0.5814731805713671,0.25253499517547934,0.8261798693786966,0.9824050363787482
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only,0,common_regular,joint_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.8938600907711198,6.886804139394884,0.2580159328314351,0.4651145429887537,0.5661910035946257,0.2994468974460209,0.8312004897149005,0.9747536031353344,276079,0.2612305691551805,0.47432393948698887,0.5761794604038509,0.2853670312281666,0.8280776649944226,0.9758157212922471
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.8938600907711198,6.886804139394884,0.2736671410873305,0.5081564096521478,0.5871520538249404,0.12745627157444064,0.9834612556550842,0.9951173396020704,276079,0.27348146827127107,0.5115411000322629,0.5920903613334626,0.12686037890069604,0.983271999296443,0.9950487094106971
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9997935373570609,8.13765625056596,0.20632504433501833,0.38095712150077926,0.4841995241867471,0.5210610006556095,0.9286037692109868,0.9933569739096418,276079,0.2104340497364406,0.3919850410183592,0.49560284479322336,0.5021247467842056,0.9249136547710328,0.9932914714794475
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9997935373570609,8.13765625056596,0.22962323619615313,0.41457417847384964,0.5075766275085161,0.4021638733840676,0.9135247519731671,0.9873224692932095,276079,0.2321222489785118,0.42271459889124074,0.5163276277857897,0.3864977209310344,0.9101481138285138,0.9877712379731918
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9997935373570609,8.13765625056596,0.2610423440344612,0.4857955564340196,0.5652806104822015,0.14240851350519235,0.9851202011018585,0.9951463168151146,276079,0.26232728996698546,0.49169172623717816,0.5724901796713814,0.13852556943009092,0.984819464009391,0.9950845312822925
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9999166905124982,9.685017694210716,0.16851728133024954,0.3155782848613953,0.4188349037121601,0.7105140195378858,0.9605620130469902,0.994512440279775,276079,0.17143746236920673,0.3243607999695215,0.42911092411278795,0.6971384103916228,0.9582030455593838,0.9944381092233598
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9999166905124982,9.685017694210716,0.21254834372240045,0.3877507309755659,0.4783126030731115,0.5223287537262885,0.9415457169868044,0.9933098859384452,276079,0.2131952371620937,0.39259227862781,0.48482556106081115,0.5126278622501093,0.9379675623338379,0.993233136126595
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.9999166905124982,9.685017694210716,0.2505330652856205,0.46781447565016393,0.5476444049072159,0.157034761789198,0.9874637332067995,0.9952006490895722,276079,0.25267145399338936,0.4749810766231168,0.5559811756648126,0.15000213741218243,0.987058121538532,0.9951475610376441
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only,0,native_union,joint_weighted_log,raw_da3,276079,520089,0.5308303001986199,0.7383881414308395,0.8938600907711198,6.886804139394884,0.26007677188846334,0.47054489483290685,0.5710898724104452,0.26772047131437016,0.8299037594311773,0.9813531634061265,276079,0.26335162747960106,0.4800180817103886,0.5814731805713671,0.25253499517547934,0.8261798693786966,0.9824050363787482
